Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	20046.647183774574	-6.7373072941506456	199.16474237167668	50.0	-500.80729797899755	16.631567506790148	13.077240726112773	4.491858011126524	36855.24997790651	0.07906048516230661	18342.285217308618	8618162.035622794	8636504.332497472	0.28480773597583187	0.4638565775603045	10.534429719924916	5.9660468522310195	3.3681125182211424	-2.5430568496286883	316.23803330230646	86.49708638906499	52.12897497683947	319.60614579772914	1050.0	5.706045603685542	369.25471588028665	50.0	39.913373947143555	0.0930032730102539	4300.923903569487	2.404278039932251	37.41609263420105	251.12774770064723	199.0	10000.0
20000	100.0	305.0	66586.87809681064	-3.8858872370012425	255.2986339442046	50.0	-1011.7895927124025	20.0	20.0	13.944237401127786	38.71384600944707	0.0018984363620984357	19.313445439507557	16.783202535510053	36.09664810344573	0.2205235752370202	0.46716497243754584	13.221796611785894	17.165433446526546	3.406286889255051	-1.760502884387969	289.8070107955935	109.37579282379129	52.12897497683947	293.2132976760875	3050.0	-9.712038646064139	272.70721216065823	50.0	78.45715165138245	0.17283964157104492	4628.567802665592	4.5589354038238525	73.72537660598755	255.47902876751849	198.0	20000.0
30000	100.0	505.0	115089.4841891257	-4.129218888952852	225.78860466338747	50.0	-1076.010801879884	20.0	20.0	23.418106531620047	43.748956328592904	0.0023425299061345904	21.421022719479037	31.67307050976156	53.09409312051539	0.408408919032663	0.4702211378682406	14.242925583839384	29.006232183814053	3.4910153090953826	-1.6307659270167332	279.56475074005067	112.1604152221681	52.12897497683947	283.055766189576	5050.0	-4.130033999220455	375.14586753467745	50.0	117.1073968410492	0.2676975727081299	4482.670454798474	6.799367666244507	110.04033160209656	256.76204396161785	197.0	30000.0
40000	100.0	705.0	161121.45613796613	-5.714946760817539	237.92440527143413	50.0	-1098.4108690185567	20.0	20.0	32.48058829927441	77.24457857193674	0.002653006578795608	34.78741077704634	44.556045647144174	79.34345591989147	0.45719805561751203	0.4697816711105407	15.36152219581604	40.46708947181702	3.6376288009285886	-1.8024370131194567	282.709736976624	112.57131637573227	52.12897497683947	286.34736555480885	7050.0	-8.64519549965739	305.71400513699564	50.0	154.60360765457153	0.3655257225036621	4377.256924740694	8.895914077758789	145.34216785430908	259.339324626829	196.0	40000.0
50000	100.0	905.0	208547.79566575834	-5.367433126127695	234.43473561294763	50.0	-1052.5244845581026	20.0	20.0	41.44327055513853	171.8347771541692	0.004338453456526618	83.30367042813774	186.43433576467638	269.7380059847825	0.38629711317736637	0.4689136335030203	16.28866939783101	52.03548297643656	3.7513030980825457	-2.063450914859774	281.73661000823955	110.00513943099986	52.12897497683947	285.48791313934265	9050.0	-12.424809990024489	344.81254796929477	50.0	192.23672318458557	0.4575538635253906	4371.070073783818	10.976868152618408	180.80230116844177	260.7165323377447	195.0	50000.0
60000	100.0	1105.0	254453.55929289415	-7.134025822473309	218.43646436413744	50.0	-1039.3952520751966	20.0	20.0	50.654340852618155	192.17248526771266	0.007702446880575722	95.36895479972561	135.44963165944796	230.81858635288535	0.26705212997458866	0.4663763830456887	16.744143384933476	63.844787946581825	3.899093201875682	-2.2979997776746792	283.48066686248876	109.23891099166889	52.12897497683947	287.37975983428987	11050.0	-12.52337369917963	156.55791811450942	50.0	229.91371512413025	0.5408174991607666	4437.726226914418	13.088724374771118	216.28417325019836	261.5827790522206	194.0	60000.0
70000	100.0	1305.0	295875.24891624897	-10.471365319682544	196.67979818139284	50.0	-984.0041101074216	20.0	20.0	59.72616318988802	1041.4288062431426	0.03455498369876301	518.9811410964315	649.6614526826739	1168.6425942994954	0.36909756878204697	0.46367181446962064	18.170044023990577	75.42114245021342	4.072364451408392	-2.827035208642487	287.54864408874494	106.47460935592638	52.12897497683947	291.62100882721	13050.0	-9.916125627891672	267.23847227961573	50.0	267.70041060447693	0.6513092517852783	4299.033051234924	15.220538854598999	251.82856249809265	262.1240799741581	193.0	70000.0
80000	100.0	1505.0	333189.53014664806	-9.82135968147768	187.36370518236782	50.0	-876.1722670288079	20.0	20.0	69.219757776022	69.45769816349748	0.005732072809827521	34.259649805063404	15.403650736510757	49.663300539612784	0.18173750628158444	0.466473967829719	20.020623351097107	86.68098662531389	4.205007578730587	-3.2803029599189775	281.4203293914801	101.34732941818227	52.12897497683947	285.6253368911747	15050.0	-21.458080290020337	140.56983687812394	50.0	305.49337792396545	0.7498984336853027	4267.244544403049	17.40649962425232	287.33697986602783	262.51587116419864	192.0	80000.0
90000	100.0	1705.0	367542.9379909279	-12.960548366800351	149.91307417466348	50.0	-759.8653250122085	20.0	20.0	78.25506934571264	474.822099712199	0.1035469252463664	235.88257454522497	725.39066634047	961.2732302430861	0.35333154118061	0.4646986752245573	23.595332033157355	98.35207275390624	4.3049855667948655	-3.910300338625902	269.95564627075265	95.95791546630855	52.12897497683947	274.2606317367558	17050.0	-20.09346919259962	102.14679646819961	50.0	343.70200848579407	0.8525354862213135	4222.698125982125	19.5754873752594	323.27398562431335	262.5058723660694	191.0	90000.0
100000	100.0	1905.0	394504.85464310425	-15.427252717661727	121.6725005572334	50.0	-569.5932422485355	20.0	20.0	86.97843794369696	0.021971461037338484	0.0013550060837878844	0.008060396523681448	1.8649031718373277	1.8729635682702057	0.028446807391941532	0.459201791744679	28.260193324089023	110.08502386164685	3.9178670380711518	-4.759466064691547	243.14227135086063	86.82785162735006	52.12897497683947	247.06013837051367	19050.0	-15.111348003816445	114.77689667086972	50.0	381.38566422462463	0.9433412551879883	4240.247077080164	21.645976781845093	358.79634618759155	262.85193303278623	190.0	100000.0
110000	100.0	2105.0	419775.64937619376	-15.270338028044579	135.3428562408005	50.0	-498.7576339111323	20.0	20.0	96.21876006424432	348.6923931158401	0.029624957311781996	171.75927244075933	90.69349589520682	262.45276876443637	0.44299637238122536	0.4700043673142789	29.874779279708875	121.82937966406345	3.838173419475559	-4.940460876464839	233.81439473342905	83.41110297012324	52.12897497683947	237.65256801986735	21050.0	-23.114408593190404	77.99673811876066	50.0	419.04383420944214	1.0459911823272705	4206.536416693544	23.802802324295044	394.1950407028198	263.1592526970635	189.0	110000.0
120000	100.0	2305.0	446173.65069938585	-14.166115585327054	131.88574114557005	50.0	-445.2856666870119	20.0	20.0	105.5278601466417	0.0025045791321675736	0.0016038083827006624	0.00048103935398796725	2.0481852591037755	2.0486662985682473	0.01765575691126287	0.4657614264357834	31.174115602493277	132.99348450040802	3.8374175577163725	-4.991455374002448	225.59731876754773	80.77719464111321	52.12897497683947	229.43473652267448	23050.0	-16.971131684806444	97.417106266058	50.0	456.4518611431122	1.1431405544281006	4198.958720698508	25.9433376789093	429.3653829097748	263.5574382253165	188.0	120000.0
130000	100.0	2505.0	473718.25570125994	-13.03395856760978	137.28009017894243	50.0	-413.5277410888669	20.0	20.0	114.97858951604363	144.12772467059207	0.027867620787757955	70.87732882115577	18.662465835869337	89.53979411143068	0.16058903966844087	0.46715236411616196	33.48179566764832	144.33767729079722	3.855797850489614	-4.970252582311643	223.14345197296163	79.25115028953545	52.12897497683947	226.99924993133547	25050.0	-30.009838467999145	58.74572364709883	50.0	494.2983112335205	1.2412726879119873	4189.248704688092	28.07151699066162	464.9855215549469	263.66117880289585	187.0	130000.0
140000	100.0	2705.0	500918.1486543861	-14.204378835298627	138.2880388028543	50.0	-398.1023641357424	20.0	20.0	124.13892973005754	14.968659096748206	0.013517295742407443	7.489903114291039	3.592628937602041	11.082531954288486	0.01715749322995543	0.46464037104323525	34.800500465393014	155.952914975762	3.734964694619178	-4.907224466562277	219.31802397155752	78.3589700469971	52.12897497683947	223.05298886871347	27050.0	-22.879459824330166	56.70282400194268	50.0	532.2952582836151	1.3313078880310059	4206.389859435413	30.19132375717163	500.7726266384125	263.6713846499292	186.0	140000.0
150000	100.0	2905.0	527878.809048928	-12.534840757239337	133.33333970055963	50.0	-376.40943072509754	20.0	20.0	133.16628475546818	13.767380108704247	0.004518138349347282	6.470063805903473	4.036121559739099	10.506185473561304	0.08689779270626614	0.453366137299687	38.992415658950875	167.54205694079397	3.7952223601341264	-4.864821612358098	228.00010042571992	77.82831709289556	52.12897497683947	231.7953226928712	29050.0	-26.73919990891154	68.42401867228905	50.0	569.4538526535034	1.4372003078460693	4174.783408578721	32.280052185058594	535.7366001605988	264.0767649690663	185.0	150000.0
160000	100.0	3105.0	555643.343691589	-12.247884926473212	142.26828109268007	50.0	-355.3591661987304	20.0	20.0	142.37822606384773	0.00017727790101957152	0.0009481200744048695	0.00016465899094582774	2.555636747121813	2.5558014078140223	0.0	0.4534896593969311	39.34009218978883	179.14348875284196	3.7197991839647333	-4.726562634944913	211.02449807739268	76.04559582328788	52.12897497683947	214.74429741668715	31050.0	-22.891540610717122	72.66519128458346	50.0	606.7710690498352	1.5286877155303955	4186.5973900231465	34.347986936569214	570.8943943977356	264.3569005317627	184.0	160000.0
170000	100.0	3305.0	582291.2509665019	-11.644119691761441	128.5868099288774	50.0	-329.6241247558589	20.0	20.0	151.32448446035391	0.006845867823363431	0.0010706508388393526	0.00021560253523034614	2.5773189748525662	2.577534576177598	0.0005534849099349228	0.46042530233040413	39.600585992813045	190.72000067794295	3.676547258377075	-4.663666447877894	205.17332249832194	74.44916256523106	52.12897497683947	208.84986973571796	33050.0	-17.20630078164033	70.86328933105317	50.0	644.6166503429413	1.6253042221069336	4183.832114325614	36.53711771965027	606.4542284011841	264.38925037733355	183.0	170000.0
180000	100.0	3505.0	610041.6293089909	-11.186461882740224	144.48039000344872	50.0	-328.3199847412108	20.0	20.0	160.12428970766084	6.054392684748651	0.00785321633215062	2.7439144974845115	3.123253980875017	5.867168506860724	0.0360532628390938	0.4506849949993194	41.130546861648625	202.1102773498295	3.603144981384275	-4.565240565299986	202.26041988372825	73.98425037574775	52.12897497683947	205.8635649223328	35050.0	-26.37362749884058	60.610029128651504	50.0	682.2837765216827	1.7199432849884033	4186.184546223886	38.61982536315918	641.9440078735352	264.486578935495	182.0	180000.0
190000	100.0	3705.0	638416.5231075712	-11.109718222180737	139.5131887770642	50.0	-337.83240930175816	20.0	20.0	168.86167535674593	0.0013196762875954532	0.0010359731198986998	0.00017884589232048135	2.664887240648269	2.665066087126732	0.006158251756802195	0.4607890403829516	41.08650047111517	213.88403089797484	3.5052221204042375	-4.474666686534876	200.09373047256457	74.28231392478946	52.12897497683947	203.59895244216898	37050.0	-20.642177962718705	39.445750857976186	50.0	719.9032270908356	1.8143386840820312	4188.854080375428	40.700589179992676	677.3882992267609	264.5911990388251	181.0	190000.0
200000	100.0	3905.0	665884.0629805137	-11.890026746361995	142.39224211790975	50.0	-322.3148804931648	20.0	20.0	177.92967245197306	2.8739300704517627	0.009787612678774158	1.4391274927664828	2.9669987277984626	4.406126207828517	0.039111036846414204	0.44876045809313647	41.28431353950505	225.10836774563762	3.526667159795766	-4.377269336700432	198.91011169815073	73.35524486160286	52.12897497683947	202.43677890014592	39050.0	-20.453172779193096	108.18258888732515	50.0	757.4192984104156	1.918567419052124	4169.7778876868615	42.78928804397583	712.7114429473877	264.725091314685	180.0	200000.0
210000	100.0	4105.0	694746.0459712254	-11.606315414895452	142.49734747380987	50.0	-320.2728034057613	20.0	20.0	187.0377186330551	0.000539738169141088	0.0013199336628313156	0.00033327013830899	2.6672988278865803	2.6676320984363526	0.0	0.46449119736067895	41.25821536636349	236.67951761019222	3.5568919053077708	-4.379155125737189	196.84251456832925	73.0323537750245	52.12897497683947	200.39940646743764	41050.0	-25.634522185648244	54.26724590146754	50.0	794.9415011405945	2.0180366039276123	4162.4616638030575	44.941017389297485	747.9824471473694	264.84271104615425	179.0	210000.0
220000	100.0	4305.0	723229.8946263762	-11.39488525686239	138.09610445662747	50.0	-308.0971342773438	20.0	20.0	196.15158549892882	0.0010911988242014576	0.0016621905444189902	0.0004986186778717179	2.6656662036180507	2.666164821982384	0.0	0.46198928454704546	41.248824529647784	248.20136830556405	3.487654702723031	-4.337118947029117	187.11139214706424	71.99440112876883	52.12897497683947	190.59904669952414	43050.0	-14.886444069549908	98.04974004028317	50.0	833.4099216461182	2.1187450885772705	4153.401958283319	47.074310064315796	784.2168664932251	264.64854458222663	178.0	220000.0
230000	100.0	4505.0	750820.5875905989	-10.03247524728626	137.77199372874844	50.0	-292.6271849975589	20.0	20.0	205.27080898618738	0.001292003714524045	0.002004850261670071	0.0006666498703034455	2.684505672812461	2.685172320604321	0.0	0.47004826123267435	41.585586791992185	260.19893436634555	3.508604311704627	-4.320692111730574	184.49299277496294	70.9715422744751	52.12897497683947	188.00159733963034	45050.0	-25.45320326688106	60.556571972799134	50.0	871.0607287883759	2.221820831298828	4140.747926385171	49.174113750457764	819.6647942066193	264.72110985545623	177.0	230000.0
