Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	20909.32673905124	-3.4210680938124	207.38473676664753	50.0	-973.9633311012976	16.927933202981922	15.522165555751656	5.095400668978687	11081.016058464038	0.05362070596701235	5516.457101440565	272580.0697606982	278096.5277432733	0.1947365495488045	0.46224102289229674	12.19871898341178	5.389522214055056	1.2669053032398239	-1.434891598254444	397.42135206603956	87.65638980984659	26.064487488419736	398.68825724029523	1050.0	-6.874359746389524	224.49603227150115	50.0	41.75188875198364	0.1063225269317627	3762.1378229349098	2.9257619380950928	38.71980428695679	240.1216001232924	199.0	10000.0
20000	50.0	305.0	62989.563972129516	-3.7264398783967128	199.1667928816807	50.0	-1321.8920834655767	20.0	20.0	15.164736689686777	4.638232501190737	0.0020929249164182715	2.29607399020996	1.2640624499022979	3.5601364397108575	0.19248922743834557	0.4664784849584106	13.275191502571074	17.455202800750772	1.3055497778952148	-1.4340304721295845	303.65261600494387	98.60141843032856	26.064487488419736	304.9581657028194	3050.0	-7.782635439846538	204.7638413021486	50.0	84.14709639549255	0.22518253326416016	3552.673417442752	5.670579195022583	78.25133466720581	238.31677662682102	198.0	20000.0
30000	50.0	505.0	102176.55859747124	-4.759334008801664	184.2099619178662	50.0	-1263.2060487670897	20.0	20.0	25.45681675922874	76.30189760419215	0.003161698684329175	37.22497658228382	16.114399758309137	53.33937612614035	0.24726582046970716	0.46927821535803427	14.180961578845967	30.891094003915764	1.3035425898134698	-1.62977505353093	279.09488821411145	95.22070239257808	26.064487488419736	280.398430763244	5050.0	-10.73180111091142	99.76091648764705	50.0	128.36099457740784	0.32825708389282227	3655.6712981457135	8.339242696762085	119.69349479675293	234.31507118653562	197.0	30000.0
40000	50.0	705.0	133361.15238031966	-6.386288337725651	146.74185796939014	50.0	-1051.8678454284675	20.0	20.0	35.73595562052718	9.152387541231771	0.003178421845776027	4.5638965100956055	1.758610127270222	6.3225066803395755	0.17147095328569434	0.46566137135401364	14.970554183006291	43.36212431120879	1.2920270788967594	-1.9387139898538577	256.0796818389897	84.21072314071664	26.064487488419736	257.37170901107777	7050.0	-6.826544506814118	158.80671537229622	50.0	170.2712755203247	0.42926621437072754	3727.2907730357524	10.940435409545898	158.90157389640808	235.51299330157983	196.0	40000.0
50000	50.0	905.0	162865.62527793873	-5.788880954388575	135.2125452534947	50.0	-958.9774200439441	20.0	20.0	45.22153784143925	17.29654603799579	0.004120236357965036	8.28198843267826	2.5294701513052047	10.81145858982208	0.3242889126595108	0.4665270835980779	15.769760441780093	55.31007188880442	1.3124935184121118	-2.027561363995076	243.6507531509401	79.20033058547973	26.064487488419736	244.96324665832523	9050.0	-9.2571970831564	86.30631935259089	50.0	209.94183087348938	0.5456726551055908	3665.2010711678204	13.603785753250122	195.79237246513367	238.78184024682017	195.0	50000.0
60000	50.0	1105.0	189138.05464194773	-6.025760114481154	137.84546898376001	50.0	-872.2479015502932	20.0	20.0	54.64982417881484	48.43694673551924	0.0129342351629166	23.855845253656273	5.030122216045853	28.885967494130124	0.44933707856200616	0.4680433056429035	17.311470438957226	66.08790188729762	1.3670239664912216	-2.1832398232817662	241.4018826103208	74.77201100730892	26.064487488419736	242.7689065055848	11050.0	-11.65030556398136	108.0197813119762	50.0	250.82968091964722	0.6485388278961182	3700.626541953827	16.198161840438843	233.98298025131226	239.82622950052598	194.0	60000.0
70000	50.0	1305.0	218339.81954048682	-5.528670352900564	152.3130733558461	50.0	-850.4497600707988	20.0	20.0	64.36801908171178	1.2160565544663502	0.002194252976158171	0.6034827720180304	1.383371903419492	1.9868546745181044	0.11292336738668393	0.46391741881333276	18.978231480598456	77.96159654438516	1.4050986575782272	-2.2446911618709553	240.3431106414795	73.55208009719847	26.064487488419736	241.74820941543564	13050.0	-11.312657663898735	100.54427019667051	50.0	292.4598581790924	0.7586348056793213	3690.8404136463705	18.804865837097168	272.8963575363159	239.9715681356313	193.0	70000.0
80000	50.0	1505.0	248418.07628729695	-7.171472949777946	145.7272380174657	50.0	-837.7904396972668	20.0	20.0	73.65700575733176	34.80210012528435	0.01993997331807621	17.33224118404236	3.8169220595955964	21.149163107097113	0.12636039131507318	0.46416702122986286	20.55760632514957	89.92350103187546	1.428467780530454	-2.29901715058088	240.11117575454736	72.96902075004571	26.064487488419736	241.53964341354384	15050.0	-12.26555677505015	67.47797267782897	50.0	333.28425788879395	0.8818583488464355	3628.7006912005086	21.482676029205322	310.9197235107422	240.67214951132067	192.0	80000.0
90000	50.0	1705.0	275252.21843284153	-7.560122949675037	126.94098032772291	50.0	-811.448315734863	20.0	20.0	82.60734157800663	0.021542748399495854	0.0018012586626573485	0.008139202282063248	1.4178873021602625	1.4260265052914627	0.043598842741921634	0.463095818551257	21.11251060199738	101.68908452689644	1.4293073150515578	-2.380824022233487	234.0916425895692	71.4366633815766	26.064487488419736	235.52094983291616	17050.0	-14.26500396330485	92.96970085733	50.0	373.42773842811584	0.9998061656951904	3600.697938781793	24.26633095741272	348.16160130500793	241.65749183545148	191.0	90000.0
100000	50.0	1905.0	302545.67781381035	-5.404233177908373	143.68765850860038	50.0	-791.6398976440418	20.0	20.0	91.9506885185243	15.435600035964763	0.06488175388769007	7.562242729323672	2.520276390552522	10.082519130468354	0.11152411198616015	0.4594103056713925	23.287546710968	113.16143436765665	1.4425610982775705	-2.394000089108946	244.63100167083726	70.68697788619984	26.064487488419736	246.07356288146954	19050.0	-15.853884110570922	77.80345577021446	50.0	415.2589657306671	1.1274516582489014	3547.8239539002407	27.051068782806396	387.0804452896118	241.46918696584206	190.0	100000.0
