Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	110.0	7272.626735981245	-6.795777798686268	66.75863233372884	50.0	0.03176812573801726	4.871215569972993	0.0014960401927063124	66.66862297058105	0.0904344575479627	-12097.436102914811	41.668622970581055	0.26642607757821685	-0.17188012551923745	3.0973870099522167	9.26327153138118e-05	0.1979958272840149	0.05000000000000001	0.10804527104000008	4.400980585813522	817.1597900390623	821.5607727050783	22.0	-3.0686500169561786	4.30561386878199	50.0	10.509608507156372	0.04053473472595215	2467.01996882628	2.7359602451324463	7.733113527297974	955.1943388090651	199.0	10000.0
20000	25.0	310.0	19993.35261344425	-5.927045737140328	55.88909205781714	50.0	0.039965715422295024	5.037282252311708	-0.009352517175558017	55.832104921340935	0.9569127075374124	-4862.056801891327	30.832104921340942	0.11218520319089292	-0.01832242264645174	0.18618304836563765	0.0009216226026182995	0.26947993934154507	0.09999999999999999	0.10804527104000007	3.7418441832065588	543.4793464660643	547.2211929321288	62.0	-6.578702396556567	70.32767522778103	50.0	19.592825651168823	0.08705019950866699	2297.5248894184024	5.3540425300598145	14.151732921600342	1025.3373442939835	198.0	20000.0
30000	25.0	510.0	29879.116339560474	-7.13558705016824	47.71569491686462	50.0	0.025287397811189296	5.1399760365486165	-0.004806397368619919	47.679326868057245	0.8140902831451968	-3757.4537993788717	22.679326868057252	0.07563080536201594	-0.01497477890225128	0.11109222918748857	0.3087804855080322	-0.4444986466318371	0.44999999999999996	0.10938744832000007	3.721990025043487	546.8145923614502	550.5365825653075	102.0	-8.156378510559197	0.7801615479737453	50.0	28.95895767211914	0.13660836219787598	2196.0588295865277	7.967983722686768	20.854365587234497	1040.8589416988768	197.0	30000.0
40000	25.0	710.0	37532.70139118243	-6.791380131515797	26.95748447912143	50.0	0.03454697914421559	4.625818300247192	0.10613871113298812	26.871301555633547	-2.5927561174612492	-2955.114354336262	1.8713015556335422	0.6889540301403031	-1.5509727550204846	1.6203282942995432	2.611816367506981	0.2437851681374013	1.5000000000000002	0.10737418240000006	3.5035109907388686	249.55028114318839	253.05379047393802	142.0	-10.974634749036342	103.16001317987887	50.0	38.56147122383118	0.18758749961853027	2132.3382464898914	10.623507499694824	27.750376224517822	1042.3755981404959	196.0	40000.0
50000	25.0	910.0	42723.4422364301	-7.2197603680335005	32.16572940263961	50.0	0.031119117815978824	4.541709589958191	0.022398051031026996	32.138591647148125	0.01368836727924643	-1866.9489286899566	7.1385916471481305	0.03885968166869133	-0.05483593122335151	-0.0044433947652578465	nan	0.06911638590972871	1.2750000000000001	0.13036091648000006	4.2047419250011435	216.29835672378542	220.50309906005853	182.0	-6.95653892042055	10.174182117631945	50.0	57.71794819831848	0.229475736618042	2178.8795947182884	14.294268608093262	43.19420385360718	869.7395818493985	195.0	50000.0
60000	25.0	1110.0	48977.7592071116	-6.705095914935301	30.72008973571908	50.0	0.03039835821837187	4.832626259326935	0.019291583379462796	30.704208374023438	0.09470735723152758	-3509.9290931433443	5.7042083740234375	0.1238259681733325	-0.016389043314848105	0.1021121542900801	nan	0.29708413556218144	1.4749999999999999	0.13170309376000006	3.788208055496215	199.7697660446167	203.55797481536862	222.0	-14.028552122569721	7.424367537982087	50.0	69.47560262680054	0.27124524116516113	2212.020374708289	16.9190890789032	52.28526830673218	866.9974300267702	194.0	60000.0
70000	25.0	1310.0	55154.90903639009	-6.667309230617009	27.2009117186154	50.0	0.03429852537810802	5.662577927112579	0.016758060138660994	27.1814263343811	1126.4813825391234	-839.2883783366528	2.1814263343811033	-0.7405426661949605	1.2119238307968772	0.28702809042297306	0.7656538140377961	-0.9435383962467313	1.2	0.10737418240000006	5.441158801317216	164.22409420013423	169.66525135040283	262.0	-5.642882221647285	4.56118302856929	50.0	81.1997435092926	0.3194618225097656	2191.185145381814	19.484078407287598	61.39620327949524	865.4767087864773	193.0	70000.0
80000	25.0	1510.0	61770.62030064723	-7.721897684737381	35.57638855266747	50.0	0.03168175439350307	6.131933510303496	0.006515143562032639	35.54366877079009	0.06649686780292542	-5781.277541276812	10.543668770790097	0.09083190257661046	-0.035546127485577	0.18955867863260212	0.44601316750049597	0.40425963196903464	0.575	0.10804527104000008	4.838409376144409	264.73882369995124	269.5772338867187	302.0	-2.9017420530685842	6.612684690561798	50.0	93.19504308700562	0.35384273529052734	2260.8914079955584	22.08484435081482	70.75635600090027	861.6864032017239	192.0	80000.0
90000	25.0	1710.0	67231.73632727085	-6.54510842087277	24.5970193943813	50.0	0.030382327665574842	6.313530170917513	0.01426410603731638	24.577384376525877	0.6015839615836739	-1237.818875467032	-0.4226156234741211	0.06735318945720793	0.02367841874947771	0.11004474549554286	nan	0.13302725292742248	1.2500000000000002	0.13103200512000002	3.5621919691562653	168.31154308319097	171.87373361587524	342.0	-8.527745334872863	2.1672994889575685	50.0	104.63133835792542	0.4026331901550293	2235.285172723752	24.677205801010132	79.55149936676025	863.4857341375647	191.0	90000.0
100000	25.0	1910.0	72953.00202288681	-5.715722489046363	31.116916166868375	50.0	0.03412626893259584	6.980185568332673	0.016289776759373504	31.10207109451294	0.2139307896606623	-2537.6777218103407	6.102071046829224	0.610078171058558	-0.11813591329846533	0.2291362303309142	nan	-0.17720798458904038	1.5250000000000001	0.13036091648000003	3.270108780264854	215.03481082916255	218.30492153167722	382.0	-5.880480768743945	147.21594976787955	50.0	116.23455595970154	0.452362060546875	2210.6186332051543	27.22814154624939	88.55405235290527	863.6906646206685	190.0	100000.0
