Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	17848.107850710556	-4.100065118455192	163.17982651556818	50.0	-758.2905556441525	16.86700905543565	15.506385652148499	4.138146822810173	1910.083749990585	0.06403750461240999	937.5452409929457	24369.161187222646	25306.706406966598	0.47506080472841833	0.46324153983406735	18.20369936084742	5.615486530065528	1.05653677630424	-1.4830880160331728	405.70644145584083	75.776998764634	26.064487488419736	406.7629783439632	1050.0	-10.430564433259807	106.91447308411884	50.0	38.6248824596405	0.08870387077331543	4509.386078790273	2.221237897872925	36.31494069099426	259.49641002776866	199.0	10000.0
20000	50.0	305.0	48202.86017507091	-5.834827660945455	146.04325199021855	50.0	-857.4133333740235	20.0	20.0	13.28231737089158	19.13825975555582	0.002630689873767551	9.461799026318065	22.104834700465183	31.566633708417363	0.4362768558282405	0.46143777106702294	22.776422936439474	16.848288732886324	1.1134928057491786	-1.9589392778873456	321.3248533554081	76.07585582160961	26.064487488419736	322.4383462829592	3050.0	-12.731594962990723	135.8866389839452	50.0	75.50590252876282	0.1722719669342041	4643.819968141098	4.236935615539551	71.09669494628906	265.4856781870534	198.0	20000.0
30000	50.0	505.0	76378.60512946997	-6.723340647952626	124.7261138183142	50.0	-763.0201481018063	20.0	20.0	22.205013243794433	348.6909177772693	0.0182551243294147	172.8789473606379	693.2089101673372	866.0878569134471	0.42541453139670166	0.46590024404414027	24.323055411338796	27.77555655252934	1.1343416243791578	-2.106142596304417	270.2937061042789	70.76584099006655	26.064487488419736	271.42804801559413	5050.0	-15.959484564598123	112.64501490771528	50.0	113.89127373695374	0.27306079864501953	4394.62568759277	6.318801641464233	107.29941129684448	264.04217443808153	197.0	30000.0
40000	50.0	705.0	96235.53567819607	-6.857518018801307	95.21042044652631	50.0	-531.1049403381355	20.0	20.0	30.8899146620035	127.0317456998856	0.01350340488972143	63.25981492857909	35.75402580273152	99.01384076452258	0.23635823312215504	0.46392334099300186	26.50949908161164	39.16560498416426	1.0798582090735411	-2.3329996758103415	230.87198593139624	59.14137219429012	26.064487488419736	231.95184426879905	7050.0	-23.214055504387122	126.94147217339545	50.0	150.45757365226746	0.3670163154602051	4359.479218229701	8.352994203567505	141.73756313323975	266.50577297970136	196.0	40000.0
50000	50.0	905.0	114758.80981922103	-8.088049638111944	85.35760128381901	50.0	-403.7629012756348	20.0	20.0	39.39844488120077	604.3860007115084	0.06146266935474714	301.81921511577286	197.85174315303576	499.6709573670026	0.43642539471201547	0.4631128591727461	30.197305333137503	49.908285235881884	1.0925352814793607	-2.541842063307766	216.56826944351167	52.97273215103147	26.064487488419736	217.6608046989441	9050.0	-13.739909345348583	72.69582918285498	50.0	187.0562949180603	0.4766263961791992	4196.158702146348	10.43146800994873	176.14820051193237	267.98203896549563	195.0	50000.0
60000	50.0	1105.0	132368.13125118357	-7.377676384289003	87.68745233695411	50.0	-315.38032644653333	20.0	20.0	47.723027626156835	0.0009714123636724424	0.0018070997772156234	0.0005067806342308354	2.3229265414476403	2.323433323860167	0.0	0.46173221626691624	35.57037598800654	60.275194322109236	1.084925595790146	-2.598606603503222	207.53278570938113	48.789349935531625	26.064487488419736	208.6177112464905	11050.0	-19.651288639858087	140.9073692259021	50.0	223.55505347251892	0.5698614120483398	4211.550298472243	12.465367317199707	210.51982474327087	269.07616351371354	194.0	60000.0
70000	50.0	1305.0	149849.55803320522	-7.5102848316012665	88.80701287013706	50.0	-280.12291778564514	20.0	20.0	56.55059901750092	0.014764187058873973	0.0019979958131443754	0.003203564190682299	2.3579782730340972	2.3611818385124206	0.01698543083667755	0.46385919041931617	36.18170570945736	70.72889403486266	1.0525500896573077	-2.5958917192220667	198.49642435836813	46.600045454025306	26.064487488419736	199.54897420501703	13050.0	-14.214306294791848	93.4739996609007	50.0	260.4961349964142	0.6648991107940674	4211.165204682032	14.480264902114868	245.35097098350525	269.40563847687116	193.0	70000.0
80000	50.0	1505.0	166873.29654225716	-7.13873343640302	85.95912702228743	50.0	-293.0274150695803	20.0	20.0	65.6290532451868	31.43321849422583	0.013732657065032983	15.603070442467176	4.448670974254601	20.05174139249332	0.1702123409248888	0.46570246533863263	37.180053937911914	81.07737085533154	1.0227643095850936	-2.5869070104360583	191.88092208862315	46.602184476852436	26.064487488419736	192.90368636703496	15050.0	-11.94474226384429	103.15474526529286	50.0	297.48651123046875	0.7617490291595459	4200.858652265863	16.54465413093567	280.18010807037354	269.61012423265504	192.0	80000.0
90000	50.0	1705.0	183409.0431876325	-7.037867500474026	72.61192693328658	50.0	-286.11146246337955	20.0	20.0	74.4120168923139	39.19875052424107	0.04096365315740688	19.37423730688556	5.658821246743212	25.033058555722235	0.18553011580929185	0.46670934568718087	38.890097143173165	91.84971009719375	1.0152296516895294	-2.5770446463823315	187.9770667343138	45.98186238098154	26.064487488419736	188.99229639053343	17050.0	-11.85653157096083	141.07657378879054	50.0	334.1884505748749	0.8539669513702393	4215.619813183159	18.57885980606079	314.75562381744385	269.99906826817653	191.0	90000.0
100000	50.0	1905.0	199113.91296253432	-6.453284387273383	83.95916453908958	50.0	-252.55846343994165	20.0	20.0	83.57241004812718	0.0015445374939922942	0.001249667473428418	0.000267802310154366	2.733298076391219	2.7335658763647084	0.0	0.45432377487048525	42.26124052429201	102.41417488670349	0.9879749632328743	-2.5869167912006334	184.1268876953124	44.06712041854856	26.064487488419736	185.1148627643584	19050.0	-18.138588279573447	72.50639859024092	50.0	371.0835165977478	0.9469048976898193	4224.28905981886	20.611714839935303	349.5248968601227	270.17051769262827	190.0	100000.0
