Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	2417.689975210096	-4.891382602491426	22.53133239708755	50.0	-1.3417303511220975	12.550303145319221	2.1337327324367434	5.400698470473289	0.703301459792195	0.0023492521669249947	0.2212532042248688	0.8614551632106301	1.0827083667814748	0.15266292313486368	0.24153397367335946	12.991553262233733	5.653652093172062	1.0156366692930452	-1.072046512832865	15.31104013204576	10.351273167252545	10.425794995367891	16.326676787376442	1050.0	-3.816962712056642	11.755438374954558	50.0	42.61802053451538	0.08199334144592285	4878.444919381806	2.127958297729492	40.408068895339966	235.09482807621805	199.0	10000.0
20000	20.0	305.0	7161.163130557656	-4.872838209088987	24.368711011320883	50.0	-1.73148513394594	9.858006461918352	2.1880916022978694	14.681605674505215	1.0275850780063238	0.005078500615549276	0.5058190945330003	0.9121834799051289	1.418002570509907	0.07371513244695951	0.2806465859040614	13.472659338474246	14.86483719253542	1.1025032939612835	-1.6155075825154823	13.161265742301952	10.470394599437718	10.425794995367891	14.26376901817321	3050.0	-7.338059132174593	7.573766161217046	50.0	75.1356246471405	0.16743087768554688	4778.091180424232	3.8009281158447266	71.16726565361023	266.7798034657839	198.0	20000.0
30000	20.0	505.0	10559.298520136172	-5.570651504660764	13.058750680451388	50.0	-1.586457986027004	6.40388121509554	1.1920928955078125e-06	22.927167626142538	0.0007301488765313033	0.000382030378095806	-3.7149048954923085e-06	0.8682365231215965	0.8682328082621085	0.0	0.019369528224691738	13.88201725578308	23.5916987361908	1.0377023375034349	-1.7454220213890081	10.912065771341322	8.353804342985162	10.425794995367891	11.949768112182621	5050.0	-0.42864199267462133	53.42681877195661	50.0	108.15531516075134	0.25589585304260254	4689.4077638695435	5.5119946002960205	102.38742470741272	278.03671412211844	197.0	30000.0
40000	20.0	705.0	15160.291331620476	-2.770249100218187	30.54821501763916	50.0	-1.1935269551277152	1.7776277775764482	0.04110914552838215	30.462191682815565	0.7609770926841589	0.00845580916234758	0.38140928391300055	0.9235072648525238	1.3049165485203262	0.06480390582978726	0.19329720609914497	13.995166805267328	32.36709490430363	1.0239821277409789	-1.3134983066916472	14.20128439044953	9.965575354814515	10.425794995367891	15.225266505002974	7050.0	2.0538005287569847	55.88482887134733	50.0	141.07850217819214	0.32668399810791016	4897.69933411764	7.233802795410156	133.51801538467407	284.18815839964634	196.0	40000.0
50000	20.0	905.0	21030.577261828064	-2.0586544225854726	28.818626447069143	50.0	-1.0165431619584593	1.7130556732416142	0.03982374052522519	38.218976292491	0.0004969484240580465	0.00032044255762593847	-1.6625547061721593e-07	0.9061890085041522	0.9061888422667975	0.0	0.0015458878837525843	14.482094492912315	41.25776597094534	0.9784543359428638	-1.1358526333868475	15.440035039424894	10.364033595323562	10.425794995367891	16.418489378690722	9050.0	0.0008825812898894392	60.54047054322906	50.0	174.26728057861328	0.41437816619873047	4826.509124133789	8.955408334732056	164.8974940776825	287.59945509215487	195.0	50000.0
60000	20.0	1105.0	27221.446221042643	-1.607626173929156	32.52264219969615	50.0	-0.8480778421238067	2.0815556802749584	0.12695260999001337	46.57394828069205	0.001536429032381421	0.0005108131140004833	-2.5214726692460946e-05	0.9179412258565418	0.9179160114526742	0.0	0.16045784784597378	14.659491885185249	50.59931333971023	0.9686110768169164	-0.9627579191625119	16.311516430139545	10.505764737367604	10.425794995367891	17.280127520084395	11050.0	-1.6661441625585824	56.940430007500716	50.0	208.93724846839905	0.4968709945678711	4830.227616903419	10.719835758209229	197.72054171562195	287.8520981738903	194.0	60000.0
70000	20.0	1305.0	33428.46036929207	-1.191443905873601	26.691881056543952	50.0	-0.7862649848163117	2.508360693037505	0.1805338862978263	54.838503703475006	0.15514212160083182	0.00303754838369787	0.07023566183913606	0.9601583419740184	1.0303940041959245	0.05096130676427843	0.1399946288950741	15.181309681415566	60.031135737896	0.9314292459934949	-0.8912229298502197	17.114527527093863	10.549015219211562	10.425794995367891	18.045956762075445	13050.0	-2.271744629831029	34.94488365332346	50.0	244.6275236606598	0.5896868705749512	4748.2827577116805	12.505692481994629	231.5321443080902	286.84076584489736	193.0	70000.0
80000	20.0	1505.0	38113.437353062436	-1.0703828175080286	24.007760292420592	50.0	-0.5856861681342113	1.8857817614078503	0.09882996425975582	63.436207239985436	0.0010528984040452075	0.0005244491131161339	-2.7121675444488955e-05	0.9705642299056054	0.970537108063697	0.0	0.17777479469496732	15.506100534439103	69.14382256662849	0.9441274793297039	-0.705581294335426	17.82143512940408	10.574934414863593	10.425794995367891	18.765562613010395	15050.0	1.2203439981055977	66.64059619026743	50.0	279.0389199256897	0.6691231727600098	4782.378088626926	14.194601058959961	264.1751956939697	287.38750012812966	192.0	80000.0
90000	20.0	1705.0	43566.1218281973	-0.9435492006098315	29.82736531849419	50.0	-0.4896894984915848	3.872867490172392	0.3173947751333996	71.8042326555252	0.07863680686599751	0.002186037349980327	0.0370292142050094	1.0003904031813156	1.0374196175932882	0.08158194307237862	0.20915926032140875	15.891096146106717	78.84076973366733	0.8740755618512636	-0.5956649485677471	18.238653075695066	10.622515804767607	10.425794995367891	19.112728621721278	17050.0	-0.2958782109188247	54.979049726135386	50.0	313.1314809322357	0.7504453659057617	4797.151349792031	15.905890464782715	296.47514510154724	288.10967937549367	191.0	90000.0
100000	20.0	1905.0	49678.72463942155	-0.714466302017051	28.124238406907768	50.0	-0.4469553213566543	2.118574390709398	0.14118895745207188	79.9567392327785	0.0007868619203345586	0.000515086895262355	-2.087862912476604e-05	1.0066354366838925	1.0066145582199117	0.0	0.14406423617154338	16.07840032577514	88.2263248353002	0.8293574877530326	-0.5631586702168001	19.531313935756636	10.6811133444309	10.425794995367891	20.360671425104172	19050.0	-1.5727236183632667	45.306917012419035	50.0	346.4136164188385	0.8433165550231934	4743.177370554512	17.667335271835327	327.90296459198	289.37672027778046	190.0	100000.0
110000	20.0	2105.0	55046.99625230839	-1.3501355493265548	26.110528032145158	50.0	-0.5139583176672468	2.6093801162242896	0.2095777572917285	88.37674789488325	0.06656407512796929	0.0030313498591422136	0.02750705565489662	1.0160153317451455	1.0435223872065547	0.034849487397819755	0.3125908506489355	16.159329715728763	97.65727021646515	0.8027159384265556	-0.6117802214473474	20.065767920732497	10.76373154878616	10.425794995367891	20.868483873605705	21050.0	-2.862384345197428	29.270881739984592	50.0	379.8592917919159	0.9300498962402344	4730.928972506942	19.430253505706787	359.4989883899689	290.2916635562385	189.0	110000.0
