Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	68516.39868077265	-0.41653483190310986	640.0389884209553	50.0	-2766.5477789735846	16.774074800908586	15.424008858106514	5.232534318447118	21953.54316847234	0.25183005400473507	10793.034924729338	22579398648613.887	22579398648613.887	0.4760983882062143	0.47508254438825	2.1373279312532407	6.3470072897672685	2.839531341493124	0.380921826999634	1336.6390664062505	283.868711166382	104.25794995367895	1339.4785979003916	1050.0	-6.859046834061884	944.7159505206788	50.0	45.57917809486389	0.1833202838897705	2181.9734920360356	3.581826686859131	41.81403112411499	220.28441541163195	499.0	10000.0
20000	200.0	305.0	193019.0060388861	-1.8739740994910374	606.0355032864586	50.0	-3430.502321289062	20.0	20.0	15.932173446774465	10338.12771872901	0.11977123929618375	5111.005279196977	16538821857505.31	16538821857505.31	0.476492564242333	0.4742165136057886	13.667703140735645	19.257757110834163	3.5311627905368805	-0.6859446642715493	1161.5318500061014	297.13522982788044	104.25794995367895	1165.0630135192891	3050.0	-14.28696305485795	908.1874840592807	50.0	90.32459688186646	0.34776926040649414	2300.375826963288	7.15702748298645	82.81980013847351	222.27945270688662	498.0	20000.0
30000	200.0	505.0	312734.1812115459	-2.1192771609901677	592.1695247179475	50.0	-3362.9260490722672	20.0	20.0	27.177448122024536	9055.895078672405	0.08653020940796695	4459.673000972506	11967603210638.467	11967603210743.678	0.4760324696414165	0.47316871928237475	25.25886162900927	32.08527214503289	3.7025087219476704	-1.1092558050900656	1070.506803436282	292.40919795226995	104.25794995367895	1074.2093131103534	5050.0	-24.635925899959233	581.201210319674	50.0	135.8034110069275	0.4904334545135498	2446.815136602485	10.599036455154419	124.71394109725952	221.7082244633882	497.0	30000.0
40000	200.0	705.0	426210.5423282037	-2.737341655237096	536.5721190240256	50.0	-3241.431181152341	20.0	20.0	38.515913613557835	8624.193650487718	0.05548101347155161	4291.872385359719	3404826116411.605	3404826117351.419	0.4758667885847391	0.46659040644764915	38.38608625507358	45.97100004374977	3.7125808950662513	-1.1081104169338907	1020.3461971435574	284.51988702392526	104.25794995367895	1024.0587784423842	7050.0	-17.035046218210532	474.97332637698844	50.0	182.78874254226685	0.6361649036407471	2515.0711566187665	14.0751051902771	168.077472448349	219.59612385698054	496.0	40000.0
50000	200.0	905.0	528194.0988064995	-2.6734327967149203	509.86807493735455	50.0	-3118.877120605465	20.0	20.0	48.87978708624841	7193.420137515654	0.08460050622129359	3567.4656041316266	2592067193285.4463	2592067195000.9087	0.36734236458688957	0.4633538739643992	55.471761047363294	58.62717879652987	3.782149518728255	-0.8449009940326214	1017.572262359621	277.819978675842	104.25794995367895	1021.3544117736805	9050.0	-41.18901909705956	428.88344856637696	50.0	226.9285864830017	0.7893836498260498	2533.6222766214173	17.482338190078735	208.65686464309692	221.10275163959662	495.0	50000.0
60000	200.0	1105.0	628039.33670992	-3.3218781897123826	507.8273000201316	50.0	-2942.848509277341	20.0	20.0	60.22792064523695	0.0032341344084979907	0.0017298983665532434	0.0004935402289706869	3.894640704154971	3.895134245872493	2.4774681776761986e-05	0.4586182508748023	59.60726103591921	73.27062473535545	3.619884803652763	-1.0944505990296594	982.6973785400395	268.2487607040414	104.25794995367895	986.3172631530751	11050.0	-33.15749038999314	370.5625418810753	50.0	278.9939057826996	0.9619736671447754	2494.8707869763384	20.956780910491943	257.07515120506287	215.80255024470705	494.0	60000.0
70000	200.0	1305.0	730856.3440597769	-5.319350988111906	497.09468525164016	50.0	-2860.8762521972676	20.0	20.0	72.84560922873018	0.20489610823585175	0.0020319585391553054	0.09778907978447521	4.788675213813777	4.886464293479914	0.22723802119307193	0.46503104801662326	58.79802507019043	89.85069403254955	3.584029742360106	-1.2926733739376066	994.3401206054687	263.458335372925	104.25794995367895	997.9241513977057	13050.0	-33.31418590492028	418.28728951311325	50.0	332.24080204963684	1.1313145160675049	2474.996970544419	24.347705364227295	306.76178216934204	211.41043260774305	493.0	70000.0
80000	200.0	1505.0	827459.2199788529	-4.973987430202302	448.8198935640245	50.0	-2702.9981072998016	20.0	20.0	86.31704107856754	8913.687090246294	0.5118439894290058	4308.402658276342	1669297721245.4429	1669297723769.758	0.2120353712439534	0.44344287065416577	82.34082954597477	106.51203197002403	3.6526259905099896	-1.7591000170707713	983.3062100219721	256.62545574951196	104.25794995367895	986.9588356933587	15050.0	-50.74926224006256	540.797128201577	50.0	381.31268763542175	1.2861244678497314	2488.0951105378413	27.784619331359863	352.24194383621216	210.5116003817979	492.0	80000.0
90000	200.0	1705.0	912370.9662795882	-6.198971912517446	424.9952513263753	50.0	-2536.287670776367	20.0	20.0	97.38530667364604	0.004134276454197333	0.001081261798564811	0.00033414661114511537	5.852462996721271	5.8527971441745805	0.0325884206369519	0.44936920052766705	91.67641550445562	119.31954978537546	3.5444383220076516	-1.9936512508988375	941.4480582275387	247.75669994354215	104.25794995367895	944.9924966735842	17050.0	-31.10598709813324	634.4280524781425	50.0	426.18467712402344	1.4587929248809814	2467.793707111455	31.147927284240723	393.57795691490173	211.90137768434533	491.0	90000.0
100000	200.0	1905.0	997410.6403119452	-5.619682533159183	428.9120284557016	50.0	-2420.476116821287	20.0	20.0	109.25643332362183	0.004787789402735147	0.0012628774532931863	0.00037199933226065717	5.866300676822663	5.866672677278532	0.04050119528919453	0.4592812218628816	91.89768814468378	133.0755177525284	3.5214930216073994	-2.0421567295193728	931.6900750122076	241.30760238647477	104.25794995367895	935.211567840576	19050.0	-47.59087548365119	532.3042980415347	50.0	474.3901798725128	1.6383180618286133	2441.528353496505	34.65478563308716	438.09707617759705	211.52745885968713	490.0	100000.0
110000	200.0	2105.0	1082499.116151272	-6.429257902582929	407.10796179002045	50.0	-2328.5204108886696	20.0	20.0	121.74181126642243	40.71751100000254	0.0014735832840669916	16.63662077405204	57.21482393050203	73.85144670748706	0.12664290123339722	0.45962077829241815	92.09326381683364	148.6537866399287	3.447932835698127	-2.1532437598109255	902.6469103698722	236.09614866638157	104.25794995367895	906.0948424072259	21050.0	-36.87575117997347	333.5593873038106	50.0	526.7348828315735	1.7954506874084473	2450.638177287374	38.57575726509094	486.3636748790741	209.54798451831775	489.0	110000.0
120000	200.0	2305.0	1159887.335343166	-7.007800438227647	397.5315698103749	50.0	-2207.3852929687478	20.0	20.0	133.60913665282726	6.2725716577390775	0.0015404542236356078	3.0157403812302808	7.858515838861469	10.874256232738482	0.24796787886880303	0.4628845481202014	92.28413238906865	163.15416126906874	3.452154033422471	-2.2985335301160834	888.8572851104726	229.7237766418455	104.25794995367895	892.3094390563974	23050.0	-63.4768756856948	363.7084556150784	50.0	571.0791628360748	1.9625582695007324	2445.787253603992	42.155882596969604	526.9607219696045	210.85309941253462	488.0	120000.0
130000	200.0	2505.0	1241394.3063017048	-7.479886740235377	395.31953680928035	50.0	-2158.8177335205137	20.0	20.0	143.86708666491506	452.71782842777526	0.0016288426867686239	225.378614253147	642.116314601181	867.4949556972974	0.12331397472321967	0.45951124114170605	92.73265166091934	175.83128032720123	3.3967212262153597	-2.3541711987257057	875.7851732330324	226.77404251098645	104.25794995367895	879.1818949737547	25050.0	-28.839608631877212	500.97854677699974	50.0	614.1555557250977	2.1225392818450928	2449.8957661126133	45.431389570236206	566.6016268730164	212.4068416365468	487.0	130000.0
140000	200.0	2705.0	1320134.458229034	-8.392164627253038	405.4331659483513	50.0	-2110.9114886474604	20.0	20.0	154.88446068143804	119.41157118033028	0.0016435634983354257	59.66098937669929	237.18077935862547	296.8417682902816	0.20303250308521095	0.4637712162118402	92.95056541061396	188.4416096620563	3.345069868147377	-2.4907029756903647	872.5074284973145	224.15695510101366	104.25794995367895	875.8524991912838	27050.0	-52.24550163438498	284.7918241484818	50.0	659.3953237533569	2.2818009853363037	2454.2017625497006	48.84638571739197	608.2671370506287	213.05298878992008	486.0	140000.0
150000	200.0	2905.0	1399684.8748781872	-7.808977225432724	386.7037561591886	50.0	-2074.2197447509743	20.0	20.0	166.55430657208007	0.005970199439366697	0.001711894931329879	0.0004910772375220615	5.939397233963016	5.939888317823406	0.07035110759502286	0.4620465173106645	93.02612067413313	202.00241354000573	3.3807822391390743	-2.495532061576847	852.1137762145992	221.85503434753417	104.25794995367895	855.4945580596924	29050.0	-45.8143150695141	336.1950991797984	50.0	704.2002003192902	2.437037706375122	2462.005402831649	52.332435131073	649.430727481842	213.74732672130637	485.0	150000.0
