Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	110.0	20910.230673477963	-8.591304292554067	184.45609814223062	50.0	0.028218688035849475	4.946501946449278	-0.0025938725121784872	184.37065086364748	0.1124238054268062	-67942.6893035889	154.37065086364748	-0.20527254824992278	0.49619759845954825	-0.19624312515370543	0.0031642196438042454	0.10749060520902276	0.15000000000000002	0.10804527104000008	5.324426466226578	1874.8408248901362	1880.1652389526369	22.0	-2.4604705748187454	210.8543609819906	50.0	10.832099914550781	0.03189659118652344	3135.1312563535253	3.0922210216522217	7.707982301712036	925.9084945527678	399.0	10000.0
20000	30.0	310.0	55726.50684225207	-7.044323204253821	164.72852669408977	50.0	0.030485727381892494	5.314140331745148	-0.009428864482822258	164.63655128479007	-5120.0930902137425	-114268.61188201906	134.63655128479007	-1.8074727351777256	-1.742984450032236	0.6684019451960922	0.0008809530176222325	0.26385559774935247	0.024999999999999998	0.10737418240000006	4.865768438577652	1169.590225219727	1174.4559936523438	62.0	-0.8987461933862382	214.69367317835807	50.0	21.033076763153076	0.0786750316619873	2542.1025676769086	6.158432245254517	14.795969486236572	954.4534010695817	398.0	20000.0
30000	30.0	510.0	86152.13496856783	-8.952588522090812	141.34163101766785	50.0	0.03379135602153838	5.24045432806015	-0.02829289549285305	141.23045539855957	-1.0007369904778898	-113767.32956743242	111.23045539855956	-1.5855093682184813	2.3236874154186804	-8.496291230292986	0.030626103898975993	0.3547473632963375	0.07500000000000001	0.10737418240000006	4.49428004026413	686.3824035644533	690.8766838073728	102.0	-1.5909754483828553	109.21065536410717	50.0	29.915916442871094	0.1348717212677002	2224.3358146556525	9.026786088943481	20.754258632659912	1007.3521691546897	397.0	30000.0
40000	30.0	710.0	110696.08904706026	-9.437044254355621	103.86960553913777	50.0	0.018468854320235553	6.1005960345268235	-0.008442719692550655	103.80546512603757	0.20420893821865327	-26956.250613403317	73.80546512603757	0.510142176039517	-0.30585330307367253	0.9138996608555313	0.0	0.29883199753239753	0.0	0.11223957504000004	4.666762816905975	808.9569519042971	813.6237121582031	142.0	-3.1083756919785337	89.99910111679243	50.0	38.908626079559326	0.18604350090026855	2150.034793284319	11.902215957641602	26.820366621017456	1032.9889520861907	396.0	40000.0
50000	30.0	910.0	134391.31585001393	-8.229329297163874	134.3255130276064	50.0	0.016421414248179642	6.803013241291045	-0.004959164080559301	134.27405910491944	9.508704680763183	-90170.50710411073	104.27405910491944	-7.992554660746825	-7.65538255122956	-2.6218622591812153	0.0005338712973752989	0.2157755295280367	0.12500000000000003	0.11358175232000005	4.828488624095917	1045.8277587890627	1050.656255340576	182.0	2.49704265518317	230.88190462161344	50.0	48.67606282234192	0.2328014373779297	2147.7530621441156	14.783203363418579	33.66005802154541	1032.1352974702731	395.0	50000.0
60000	30.0	1110.0	156493.84914288914	-9.052616834472216	88.85847813812518	50.0	0.013808346888981757	7.308406507968904	-0.006889726406507561	88.81012144088744	0.5525257946923375	-17765.960683441168	58.81012144088746	0.3641557582654058	-0.3450431006844157	0.9409037839621306	0.0012377594888675963	-0.1488910142332317	0.15000000000000002	0.11676942336000004	4.579809767007829	551.993927001953	556.5737365722656	222.0	-4.967630783731746	48.09558394892976	50.0	58.446431159973145	0.27761292457580566	2161.282659720558	17.652554273605347	40.51626396179199	1031.4804704677383	394.0	60000.0
70000	30.0	1310.0	169282.4631859082	-11.74743539452398	48.18073382078539	50.0	0.01855371776036918	7.4140249371528615	0.001372218517097632	48.13744959831238	0.15795536097139123	-3961.254978393018	18.137449598312372	0.0700806951150298	0.07369263293512629	-0.5091874422505497	0.3131849696626887	0.21081259665079413	0.44999999999999996	0.11223957504000005	4.235451978445052	307.50622749328613	311.7416793823242	262.0	-4.763492295188779	32.97234629433858	50.0	68.4862232208252	0.30959534645080566	2261.015897121145	20.553128957748413	47.62349891662598	1026.7448271126793	393.0	70000.0
80000	30.0	1510.0	177712.33724707857	-12.302537529782773	39.452608549026614	50.0	0.031382567994296555	7.503843152523039	0.004683396488637671	39.417174816131585	-1.3009302672115153	1130.4562475666394	9.41717481613159	0.08312453167745842	0.10244122617004904	1.2309070338029413	nan	0.16058683013543484	0.9499999999999998	0.1317030937600001	4.32775484919548	274.2452951431274	278.5730510711669	302.0	-2.6343267735270723	83.00370313802115	50.0	78.46583962440491	0.3640432357788086	2197.541174713866	23.40922784805298	54.69256854057312	1024.3042247316394	392.0	80000.0
90000	30.0	1710.0	185724.79504238817	-12.683186117639764	39.04081269036203	50.0	0.03360682427883148	7.896433401107788	0.011611594888020748	39.00884275436401	0.028725880431011316	-950.2462352514266	9.008842754364013	0.08160215351963417	-0.061806784756481686	0.4977235273458061	nan	0.2257516404613852	0.9250000000000003	0.12968982784000005	4.255951184034348	233.95838985443118	238.21434059143064	342.0	-2.3951758887080214	29.929490000601653	50.0	88.33416295051575	0.41660070419311523	2160.34200360546	26.29403853416443	61.6235237121582	1023.68625449194	391.0	90000.0
100000	30.0	1910.0	192794.68491237253	-12.66830904280473	35.635762026535076	50.0	0.039773285272531225	7.557535982131958	0.039294374666735514	35.67598848342895	-46.65705839777365	-5194.899290026678	5.675988483428955	-37.085554834594944	-24.590784688864368	426.4553343860432	nan	0.2270814895629883	0.9249999999999999	0.12968982784000002	4.606803131103515	179.16514663696287	183.7719497680664	382.0	-0.4036490454742617	8.612524801520122	50.0	98.20114731788635	0.4648468494415283	2151.2461603244383	29.199411153793335	68.53688931465149	1023.161297498528	390.0	100000.0
