Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	5386.800016559161	-5.7239186323099425	52.76108145835408	50.0	-53.91066837487745	15.815991613537044	11.372133607725898	4.084963402271266	1.5460051926038945	0.01198342483915622	0.7366132057916178	1.075686083704232	1.8122992882430555	0.38959705229848596	0.45364610609784667	14.474165141105656	4.321287331819535	1.0358396576642999	-1.9309786260686823	95.51040683484084	21.097763301908994	15.63869249305184	96.54624650561813	1050.0	-0.9187984960327302	100.86126491566803	50.0	34.59726142883301	0.09114646911621094	4388.540816540063	2.0031888484954834	32.50292611122131	289.80370614525054	799.0	10000.0
20000	30.0	305.0	13035.738070520967	-6.610157651152304	27.363399013161366	50.0	0.5587332809865603	19.9840732507706	11.90591527297629	12.235091624259951	0.004005367509589284	0.002932049368799192	0.0007381580687895169	1.0956291167438061	1.0963672742545576	0.10074767275154602	0.3614348623361433	16.50737808704379	12.859441133499141	1.1539748745411633	-2.0019514678120647	74.82805676221841	16.367212158679983	15.63869249305184	75.98203159809117	3050.0	-5.357849029077183	43.49138816017535	50.0	67.25612497329712	0.17342829704284668	4612.8573804905345	3.721189498901367	63.361507177352905	298.13947546744254	798.0	20000.0
30000	30.0	505.0	19184.47167936794	-6.60493029532425	32.09064878286304	50.0	-1.7580850211977974	18.796653673172038	2.624078262306284e-05	20.688785183429708	0.0005217722763640034	0.00040108727134065633	-2.2983845329633815e-06	1.0472408050000677	1.0472385064065441	0.0	0.011757999277673669	16.75536375236512	21.645357808828322	1.133821092277764	-2.135915689826019	67.61192245101952	14.179201344013212	15.63869249305184	68.74574347686766	5050.0	-6.308879142478066	76.74968838083214	50.0	101.14399695396423	0.2538318634033203	4727.538867306377	5.511051416397095	95.37911367416382	297.3530668036021	797.0	30000.0
40000	30.0	705.0	25989.68443767934	-5.713237343362917	38.16980892448442	50.0	-1.7941933109760289	14.934185910701743	0.1889647608334233	28.84711485159397	0.315711638047718	0.006345048209419483	0.15965767800857508	1.076942743718625	1.2366004222035405	0.04478421868197628	0.1354565296852962	16.90332386541364	30.395306632518754	1.123730302944777	-2.038209661304954	69.0466649055481	15.348692915916438	15.63869249305184	70.17039521789545	7050.0	-4.72108245924447	86.64749223450929	50.0	134.63107585906982	0.33614444732666016	4759.858485614501	7.248779058456421	127.04615235328674	297.8518964156698	796.0	40000.0
50000	30.0	905.0	33782.45019386062	-6.507039474084755	31.40207989375069	50.0	-1.8730058672428118	7.2342768204212105	0.07867254398694778	36.76186960601802	0.00027800763507200056	0.0003827898891759109	-4.443939308515608e-06	1.0774613739252104	1.0774569301605221	0.0	0.02847553325071933	17.226282831192034	39.284376080393855	1.099478528112175	-2.0444573380947104	74.0878947391509	15.798531618595103	15.63869249305184	75.18737317562095	9050.0	-9.37746572817016	93.16225081480712	50.0	168.81781578063965	0.4217658042907715	4741.968124616312	8.99350881576538	159.4025411605835	296.9190786067872	795.0	50000.0
60000	30.0	1105.0	40310.025944682515	-5.259312994922725	39.30285719620405	50.0	-1.8310038506388655	2.7475329397916792	0.11345048057099502	44.68140546977522	0.0011541185146588752	0.0005193570434930739	-2.3705890106204283e-05	1.0824135450124746	1.0823898397684097	0.0	0.1702392395276117	17.28515398216246	48.60988441812991	1.1326312555968745	-1.9102545497417462	72.57310962915423	16.00814234113692	15.63869249305184	73.70574088001246	11050.0	-5.518536673378666	70.24595608828848	50.0	202.6015453338623	0.5093381404876709	4711.997412371467	10.743081331253052	191.34912586212158	296.8941793118633	794.0	60000.0
70000	30.0	1305.0	47858.8710127393	-5.570001315951511	38.73685820064273	50.0	-1.7810964781641951	2.6871653768420307	0.10094886328371099	53.121195842862114	0.0649619346343092	0.0020015202618087636	0.030051507851469362	1.0964000561833371	1.1264515643119817	0.17491987165808687	0.2972556073321029	17.439197183609004	57.639547299385136	1.0490739143043755	-1.8706136100888238	72.1538982830047	15.893375685215014	15.63869249305184	73.2029722642901	13050.0	-1.0993839275404527	118.54470772924627	50.0	235.6712305545807	0.597869873046875	4683.29334898678	12.497063398361206	222.5762972831726	297.77938170898346	793.0	70000.0
80000	30.0	1505.0	56661.59003787156	-5.3151914325861815	42.4490338552724	50.0	-1.7283040257692328	2.6732469330430013	0.1272556080797516	61.18810036182401	0.0007957352809396525	0.0005068567050620893	-2.3239465407320927e-05	1.1265533528923979	1.1265301131010064	0.0	0.13360795320011656	17.97511278820035	67.04057172954079	1.0043283973187225	-1.8164868027567838	76.00344197559345	16.121948926925636	15.63869249305184	77.0077703075409	15050.0	-5.029553828971469	81.62788903004592	50.0	268.8468859195709	0.6861650943756104	4663.600678947249	14.22229266166687	253.93842816352844	298.3285536890738	792.0	80000.0
90000	30.0	1705.0	65037.06383831379	-5.119962480064944	45.24822026031943	50.0	-1.7030977909564997	2.8346447663903205	0.13662036565347804	70.28586450934398	0.06253726272011229	0.0031332758230273603	0.031185974056250586	1.146645470440386	1.1778314440250381	0.040130267448723285	0.2881798627916725	18.239731542587258	77.08984204411495	1.016453514859084	-1.7960318276882188	76.10176674747476	16.166210296154006	15.63869249305184	77.11822021579735	17050.0	-4.818735778584543	62.78823001729863	50.0	314.0058114528656	0.7543609142303467	4772.251494064985	16.42264199256897	296.8288085460663	287.3091244916669	791.0	90000.0
100000	30.0	1905.0	73635.07926822212	-5.274647785196624	36.63115728579972	50.0	-1.6893088031411163	2.792207951426506	0.1442986082941647	81.21315476441383	0.0017459763162744387	0.0004767483649775383	0.00031420130534790794	1.1565225434303312	1.1568367454409603	0.038022212846204675	0.06961337592639019	18.466694128036526	89.0326899725199	1.019452941522	-1.7771709024310092	77.78994965553301	16.26827281951908	15.63869249305184	78.80940253639211	19050.0	-5.0383128694189505	39.79499611410695	50.0	347.7779076099396	0.8395369052886963	4764.5314634792585	18.169153690338135	328.76921701431274	288.2356304288122	790.0	100000.0
