Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	6645.112138153742	-3.9626082650396377	60.95465106780208	50.0	-353.39187123219307	16.594697627604003	15.858761833364465	6.1646181765794825	0.6322218946637089	0.007242757884669106	0.3028764736508056	1.0028487063944338	1.305725180506709	0.40005897904280613	0.4545335110072049	14.02957236146928	6.239040269613283	0.7146490780450405	-1.1421858052969929	117.44507943212987	26.250261787772207	5.2128974976839455	118.15972852730759	1050.0	-6.875242188711408	51.30278236617446	50.0	50.17875576019287	0.274033784866333	3649.185083101252	4.7817676067352295	45.12295436859131	200.3818397173741	99.0	10000.0
20000	10.0	305.0	14835.683804318038	-4.6060333493255685	21.048321477514275	50.0	-209.02205509948686	20.0	20.0	18.716453529834773	0.09863012565565434	0.0036285667627234874	0.045901628100531465	1.0922994953095955	1.1382011230587958	0.4188161861849941	0.4484844081792985	15.942261356353782	19.609211478948577	0.7975207024216645	-1.4958429647684122	81.37006659507763	18.72721121311189	5.2128974976839455	82.16758723354341	3050.0	-9.53923821152487	1.3063917233344626	50.0	103.25363111495972	0.5282738208770752	3785.9154115936835	9.554245710372925	93.17111158370972	194.69389571207725	98.0	20000.0
30000	10.0	505.0	17413.620394145106	-5.2946125479390815	10.54784235983351	50.0	-21.42908342552187	20.0	19.838392533302244	34.281457879424096	0.10461516807974296	0.004055445580859666	0.0502390723601202	1.1503308933377254	1.2005699653625481	0.28984625927545143	0.4488935060128572	17.2513962440491	35.4849138797521	0.7527818857729439	-1.7928457067608858	52.587949516296355	8.976807253360745	5.2128974976839455	53.34073141288758	5050.0	-7.533731133767626	10.314757410677869	50.0	195.89459228515625	1.3327362537384033	2251.0080232190157	18.105127334594727	176.45672869682312	154.1926080061428	97.0	30000.0
40000	10.0	705.0	19282.65921827168	-5.136220928413797	7.264203293863611	50.0	-1.2103884181976339	20.0	16.745551120281213	68.49168711340424	0.004345121311413087	0.0018587521073059213	0.0003728447644352854	1.1712079974412917	1.1715808406472208	0.03339382228441537	0.4368151502385736	18.023343346595748	67.34721832251529	0.7196805135607717	-1.8263255782723433	44.952170403957325	7.095152369856842	5.2128974976839455	45.67185089540486	7050.0	-8.910109519270929	0.44077115349090945	50.0	325.4003200531006	2.1328203678131104	1875.4509570355447	31.77502751350403	291.49247217178345	123.73653410547438	96.0	40000.0
50000	10.0	905.0	21638.638987359056	-5.051343298709247	16.13455657772669	50.0	-0.867431246280671	19.99999736213685	4.325663742423054	102.05863644397274	0.0021801948812153553	0.0006212063122075053	-2.106909414948885e-05	1.1473199461698527	1.1472988771796226	0.005467639647424234	0.3339736237062604	18.2372501306534	100.39443264853949	0.6779975327551361	-1.8334553138017682	38.05510779356956	6.322111845135689	5.2128974976839455	38.733105343580284	9050.0	-10.577260881514764	0.5215744174038339	50.0	462.4341368675232	2.815539598464966	1775.8585255650476	46.86789393424988	412.75070333480835	108.78585047926221	95.0	50000.0
60000	10.0	1105.0	25075.266934714033	-5.083499714273688	17.636938243483513	50.0	-4.269263166427611	19.99999991607664	5.540397224187858	140.87550427818312	0.05822322259666384	0.00335897332499735	0.029050255650758548	1.1707495137453081	1.1997997701168046	0.06721274258941415	0.342983569263015	18.514671491622916	135.75188685536372	0.682920239716769	-1.8134216666817673	34.09702841496469	6.661338163375857	5.2128974976839455	34.77994865870472	11050.0	-10.37268637972707	16.038822636048955	50.0	607.1814141273499	4.099138498306274	1463.7221949146494	61.78466033935547	541.2976152896881	99.4889129139422	94.0	60000.0
70000	10.0	1305.0	28191.281436097666	-5.482992457040676	15.627789439983578	50.0	-5.222500822067265	20.0	11.149863214015959	178.19955126082897	0.048044888062218016	0.0027228402688051555	0.022620378884994855	1.2001924737691905	1.2228128537535659	0.03855879287235439	0.4493369745090606	18.782452910423313	171.5952257066963	0.6774451017454282	-1.80811606878042	31.73112555265423	6.690310359001161	5.2128974976839455	32.40857067227363	13050.0	-8.513072317118407	11.735848738998742	50.0	744.8159413337708	4.874024391174316	1436.1848522291584	75.48360228538513	664.4583146572113	94.60201996561642	93.0	70000.0
80000	10.0	1505.0	32174.791869358403	-5.11565009375329	20.37231143200144	50.0	-11.841799705505364	20.0	16.426935097694393	216.31462247324006	0.0017221008613344144	0.0010290355989709483	0.00017212764083853908	1.2408518975973102	1.2410240247249629	0.022572878494858836	0.41922503737872524	19.340059996604886	207.93245858180555	0.7053520491048697	-1.828166856884956	31.97745180463792	7.040354737281807	5.2128974976839455	32.682803870439514	15050.0	-10.251076320565506	1.1154934092663402	50.0	889.1330327987671	5.5476603507995605	1442.0493494788293	90.0387327671051	793.5466396808624	90.54020414389673	92.0	80000.0
90000	10.0	1705.0	36060.37924918945	-5.274468497781339	19.136151115231815	50.0	-15.10196376800537	20.0	19.978543076515194	254.57127933192248	0.03273885947237068	0.0025665281384135608	0.014926589250171554	1.2716461520195024	1.2865727404355976	0.06295456825010477	0.45202547320723513	19.591221843719456	244.19096229243289	0.7016044284179812	-1.8653280773758887	31.561011736631407	7.139617621421814	5.2128974976839455	32.26261616396895	17050.0	-10.87605804818198	11.96221983851067	50.0	1029.326889514923	6.282034397125244	1432.6569119262606	105.29797887802124	917.7468762397766	87.97268228247627	91.0	90000.0
100000	10.0	1905.0	39561.79940225268	-6.232497165992422	15.226693652209475	50.0	-24.57212009429927	20.0	19.999966294288612	290.80788334071593	0.002172106240130687	0.0008440079052816148	8.148173234349093e-05	1.2728161970973015	1.2728976781368244	0.0	0.4366298083253208	19.671931079864507	279.4606318535808	0.6977785495519641	-1.8878751300573393	31.721945323228827	7.58331894183159	5.2128974976839455	32.419723840236635	19050.0	-11.608613715458931	0.21132825513963946	50.0	1165.7060906887054	7.571661949157715	1320.7140079876938	119.16481256484985	1038.9696161746979	86.34576221763368	90.0	100000.0
