Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	1007.1399680876603	-5.143691049970832	8.441710280319274	50.0	-22.06069662553632	15.873938647866243	14.671390871307006	10.818055093288438	0.8698482053404066	0.0050085334253380945	0.406993184027015	0.9164633313119416	1.323456514149903	0.32656021455116646	0.4396113271303469	13.534043511390687	10.308538649082186	0.5750087602734573	-1.5214559875829161	3.5071492613852104	4.082586089670654	2.6064487488419728	4.082158022612342	1050.0	-15.379378297830023	2.512549012067051	50.0	70.301513671875	0.12091827392578125	1654.0097167013691	3.2881953716278076	66.89240002632141	142.48952923947715	99.0	10000.0
20000	5.0	305.0	1889.734288455328	-7.28020036255597	1.6866500015040569	50.0	2.6401868886947706	18.644964594841024	8.160291748507877	24.84256642496588	0.0018828450159148816	0.0006418655043235039	-2.2343340928699696e-05	0.867447729080914	0.8674253857433782	0.017979883046820744	0.18592992519680443	13.747315074443813	24.049140646934507	0.5843414462357759	-2.2559952138662345	1.6808214379996074	1.8272122216522702	2.6064487488419728	2.265162882030007	3050.0	-10.435086512494639	0.03386411180478148	50.0	116.41355180740356	0.20241427421569824	1976.1452177712968	5.4043354988098145	110.80680203437805	172.10054410050284	98.0	20000.0
30000	5.0	505.0	2317.1596980756303	-6.25086077244064	3.4218913386959406	50.0	-2.1412405267953925	5.234860545635219	1.1920928955078125e-06	36.760418471932425	0.6999494011054818	0.007354285044828435	0.35211764165218845	0.9040948399007323	1.2562124850451946	0.06773435944318766	0.14277648747526095	13.751593189716335	35.52112339663509	0.5590889653265471	-2.2549316836595525	1.2906090116724396	1.3083257830739021	2.6064487488419728	1.849697975546122	5050.0	-3.2419129416431556	11.396194606682313	50.0	154.8723921775818	0.2554051876068115	2349.208352508805	7.438976526260376	147.1780104637146	194.02783991609624	97.0	30000.0
40000	5.0	705.0	3536.364028224919	-3.8132601687551664	10.170750723664556	50.0	-1.5181436715126018	1.572475531637671	0.2020850533841331	45.48422316563143	0.0014730232625951212	0.0004489414047566242	-7.476784000914446e-06	0.8727819881141192	0.8727745116055017	0.0	0.048253796630539025	13.935560551166523	44.43937151801584	0.5565272084847072	-1.6096806452870371	1.9850535850971933	2.16839315032959	2.6064487488419728	2.5415807916820072	7050.0	-2.291186954012154	14.467770446023467	50.0	187.3426058292389	0.3112757205963135	2570.068743130474	9.197401762008667	177.8339283466339	213.86791173844958	96.0	40000.0
50000	5.0	905.0	5932.942434621752	-2.815679868292463	10.63367519029705	50.0	-1.4115093913376322	2.8046175289750077	0.8069358669128274	53.44837433016293	0.0016180455032031196	0.0005380495629506197	-3.2964770109972006e-05	0.8801590298116203	0.8801260649561871	0.0	0.23371201796922794	14.05046686649324	53.79228393018248	0.5522447311654689	-1.4894518234133751	2.6779674215912874	2.704509543299677	2.6064487488419728	3.2302121528387073	9050.0	-1.5605569932539527	39.008433671595114	50.0	219.52145099639893	0.3696904182434082	2704.965967880696	10.952735662460327	208.1990249156952	228.15239936057293	95.0	50000.0
60000	5.0	1105.0	7689.635267661097	-3.555828740573425	8.140275938866177	50.0	-1.4292147595286362	4.836280477762221	1.484275092435067	61.86737457036968	0.1510386120678111	0.0033405520145315657	0.07246713698376789	0.9043024162352078	0.9767695529460901	0.1275987952239814	0.29373698483128136	14.288162897586812	62.44625055837638	0.5592808527871971	-1.467459816753864	2.680914201498029	2.7474391636848443	2.6064487488419728	3.240195051610467	11050.0	-6.8411098270854165	1.4369597509966336	50.0	251.59729480743408	0.43268442153930664	2773.3838804062134	12.740649700164795	238.42396068572998	238.88715813830098	94.0	60000.0
70000	5.0	1305.0	9175.94128391617	-3.802452935765034	7.973415191802025	50.0	-1.4374539917707445	2.033391278088091	0.42219647262807064	70.51651752364631	0.0006475423316064729	0.0005094066652236495	-2.3861826705143596e-05	0.9175227183699602	0.9174988566935048	0.0	0.13895869238860883	14.660369902133926	71.94432245206833	0.5691891934126613	-1.5169787495732285	2.6447769852280585	2.7135060501098613	2.6064487488419728	3.2139661773443184	13050.0	-2.487428920753753	21.26332549022263	50.0	291.07506680488586	0.5049684047698975	2772.450685578928	14.662389278411865	275.9077091217041	240.90572424836975	93.0	70000.0
80000	5.0	1505.0	10888.999550201213	-3.442234341264008	7.448393123014695	50.0	-1.3317506604790672	1.9189939891695973	0.43579695060435913	82.12601349091523	0.0018781473577303154	0.000541524393483997	-2.9399689927611668e-05	0.924997875839473	0.9249684759974484	0.0	0.29729140076972504	14.763046045780172	84.00581944453698	0.5961524204462775	-1.4008021425902837	2.558347809225315	2.736443604409697	2.6064487488419728	3.154500228583809	15050.0	-9.73099257813836	16.887852935234953	50.0	332.1873641014099	0.5944328308105469	2691.6413715209815	16.73751211166382	314.85541915893555	241.25966646350278	92.0	80000.0
90000	5.0	1705.0	12428.481792225433	-3.430087927409525	7.2950750362479715	50.0	-1.3113821940124044	2.81532534843683	0.7693400137946017	92.7345685520172	0.057886273622665164	0.003080656191683376	0.02271257052775971	0.9260728382170184	0.9487854089140906	0.0501706039211712	0.24169580543815425	14.721719254970521	96.6636849499942	0.6197661956399687	-1.364326836377381	2.4168289144039172	2.7670595421791035	2.6064487488419728	3.036595111966131	17050.0	-17.62241216060809	3.7675934576502184	50.0	373.57526659965515	0.6836240291595459	2633.026229655704	18.906496047973633	353.985146522522	241.35697807436216	91.0	90000.0
100000	5.0	1905.0	13767.854995312777	-3.377102606624958	7.56840620465168	50.0	-1.275122516185046	1.781039346873762	0.36763846374978276	103.12994077706327	0.0009428820967207229	0.0005300759251113046	-3.2109774185314266e-05	0.9211746772825721	0.9211425676047791	0.0	0.24295759889844365	14.706929388046248	108.81402546381948	0.6247240857928982	-1.3462583308517937	2.337280572742226	2.722491021513941	2.6064487488419728	2.962004657328126	19050.0	-12.26302576373171	3.024143835733171	50.0	414.5773012638092	0.765859842300415	2611.4438824636572	21.042213916778564	392.7692275047302	241.655957255517	90.0	100000.0
