Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	3721.9577629001474	-5.743355476453773	34.695711848023294	50.0	-109.33632620492433	16.467171242326486	14.678209027208553	4.158995875000955	1.8921448123239513	0.010797279108024655	0.9051975602194517	1.042592457175253	1.947790016651156	0.38501579164620553	0.4485200162176046	13.959652357578276	4.6476615858078025	0.8274779752641923	-1.7559390405397843	40.10079498672486	15.095912401556996	7.81934624652592	40.92827293014537	1050.0	-6.210597565078693	26.305254226989586	50.0	34.52181577682495	0.08200550079345703	4877.7215690379	1.8928122520446777	32.546998023986816	290.36164600940134	199.0	10000.0
20000	15.0	305.0	9634.55075149105	-6.451140621908426	20.416220589846517	50.0	-105.81419622039793	20.0	20.0	12.321153392195729	0.006309942093277186	0.002492986914061476	0.0006049771312327714	1.0499797028303137	1.050584679186346	0.22922682639770225	0.44006786693632594	15.77438079881668	13.907699576020248	0.9160781665891411	-2.0967779331207295	29.415727170467335	14.272750899791701	7.81934624652592	30.3318053569794	3050.0	-7.110570914149494	0.6490685058231489	50.0	67.707350730896	0.16777467727661133	4768.300037800306	3.603928804397583	63.9356472492218	296.12267604585026	198.0	20000.0
30000	15.0	505.0	12866.70216132054	-6.065941795890875	21.66420761489517	50.0	-13.307967098236062	20.0	17.81537832021711	19.85342083489895	2.070172298131193	0.0112775126794004	0.906560057037674	1.2569005694985418	2.1634606220126185	0.18615086115151624	0.4130213950350879	17.180508898258196	23.09068676376343	0.9456683246791379	-2.099690553307538	22.80126726770401	9.731018972396873	7.81934624652592	23.746935606479656	5050.0	-14.374735167110863	6.2606331422531	50.0	100.93568754196167	0.258481502532959	4642.498547248997	5.320919990539551	95.35628604888916	297.98204757739256	197.0	30000.0
40000	15.0	705.0	19209.115816260295	-4.601359488687562	33.841132606941635	50.0	-77.96472545623791	20.0	20.0	27.425978186011346	0.004805241011780718	0.0015820275529404187	0.00025770761546925757	1.1811880689263334	1.1814457765221587	0.022612455308437366	0.41468995367363076	17.985397896766653	32.6598782225847	1.0242565830647938	-1.7614027009010336	30.691297267436983	12.852316849708588	7.81934624652592	31.71555387020113	7050.0	-9.64604143345509	18.80758476719913	50.0	134.18581461906433	0.3448066711425781	4640.28145017646	7.045336961746216	126.79567098617554	298.86206487300376	196.0	40000.0
50000	15.0	905.0	25201.455063271584	-4.587362682822908	27.89244593964001	50.0	-59.691102157592766	20.0	20.0	35.04468575930602	0.01920539055640616	0.0015109433056204582	0.007016334895927682	1.21522786432505	1.222244199872016	0.1437465394232419	0.4274126982428136	18.598591229438785	41.66598607838142	0.968869272515177	-1.7506570918560047	29.661429007291773	11.943910611152635	7.81934624652592	30.63029824495315	9050.0	-6.145218240419066	15.616626215000617	50.0	167.53510689735413	0.4314699172973633	4635.317364713579	8.786078691482544	158.31755828857422	299.21551022834603	195.0	50000.0
60000	15.0	1105.0	30660.000798802637	-4.7045479794193135	29.556317310950366	50.0	-47.74861549377438	20.0	20.0	42.450238736391036	0.023947797624370656	0.001471691852493679	0.00914160550363611	1.2457516884207713	1.2548932936787618	0.35804701422713686	0.4365312729403371	19.178346470832835	50.66183299195766	0.9546111647039643	-1.7535441433191297	28.134883246183364	11.256210386753061	7.81934624652592	29.089494400024442	11050.0	-7.563817760637941	13.951593831363493	50.0	200.96684980392456	0.5130476951599121	4677.927652032317	10.499364614486694	189.95443749427795	299.3208378629031	194.0	60000.0
70000	15.0	1305.0	36170.258513226596	-4.813287994975412	24.2409940453417	50.0	-42.595104804992644	20.0	20.0	50.35527591896059	0.031849146997354215	0.0018076486060745064	0.013396070726803369	1.2721736294031114	1.2855696983337426	0.24717661884520284	0.4339939968883998	19.555555499076853	60.01617285847663	0.9310372334122663	-1.7352669651508352	28.08174391603471	10.995589512109746	7.81934624652592	29.01278113007549	13050.0	-7.309980599933807	13.550607934096927	50.0	234.8028326034546	0.5983829498291016	4679.277711371424	12.179793357849121	222.02465629577637	298.8841591332951	193.0	70000.0
80000	15.0	1505.0	40301.005799460254	-4.645722118371922	17.59603542959615	50.0	-11.440845802307152	20.0	19.246650980949422	58.89841518008705	0.015536062662275987	0.0015072128064930453	0.005635486976903167	1.2897223075032207	1.2953577950596815	0.042327084183692874	0.4263754231780762	19.98945985794062	68.87368598985665	0.8852362166643147	-1.8252910711169241	24.81167285108567	9.436784012794506	7.81934624652592	25.696909072160693	15050.0	-12.264804295692013	13.321883904852355	50.0	268.05675172805786	0.7018911838531494	4559.111260570425	13.938458919525146	253.41640162467957	299.22777479025007	192.0	80000.0
90000	15.0	1705.0	43966.89755184564	-5.097406674342979	18.51476952784526	50.0	-1.0166349983215357	20.0	10.005123993277554	67.62763143885122	0.01168248690738508	0.000953571013174952	0.004037421094852999	1.2913643217086783	1.2954017432332023	0.18461997624486667	0.3490096667902544	20.34388789176936	77.3611095000504	0.875058216929436	-1.8196675077676796	22.98935511636733	8.629907835721982	7.81934624652592	23.864413311481446	17050.0	-10.11578447648299	19.341016749757316	50.0	301.2656469345093	0.804459810256958	4475.05264290344	15.692831039428711	284.7683560848236	299.5395207660599	191.0	90000.0
100000	15.0	1905.0	48007.64106654631	-5.623428384716898	19.391666297606616	50.0	-1.6312629372477527	17.998227472305334	1.1791088926196114	76.41665934026248	0.0011910224679049866	0.0005234677342814386	-2.6275689813184413e-05	1.2812145063281062	1.2811882317066172	0.0	0.22246909350668959	20.47302605438232	86.44207798528679	0.882436207666993	-1.8322150439620009	22.14703877520565	8.358690922021871	7.81934624652592	23.029474987983694	19050.0	-7.1922356456515475	0.034049947321863644	50.0	334.838121175766	0.8908848762512207	4489.917953071234	17.464417695999146	316.4828186035156	299.4485030273188	190.0	100000.0
