Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	2526.259841643985	-4.084096600438397	25.348898609217848	50.0	-72.42378442517773	15.860161731451754	13.789511644848034	4.100189498901373	1.1261876279567427	0.004654185955412689	0.504664426290085	0.9537042054235938	1.4583686347305778	0.3146225354112692	0.44011166868917606	13.712200137138359	4.587003460526458	0.5975301125049572	-1.5073511055354043	17.257757579267	9.667211292862923	5.2128974976839455	17.855287681043137	1050.0	-4.12468120083534	34.430796084441916	50.0	37.82050156593323	0.0890035629272461	4494.202106571517	2.0198397636413574	35.711658239364624	265.03055879740907	199.0	10000.0
20000	10.0	305.0	6907.602371830589	-4.43020942782361	14.498561612491507	50.0	-71.21852824020371	20.0	20.0	15.751184548735646	0.6222206006518056	0.005690796018403495	0.28790997427614173	1.0248986362218864	1.3128086085319524	0.30741776249185204	0.4502332735639072	14.86812195682524	16.265045478224764	0.5336376705318692	-1.4928380136489903	12.724296328902232	9.525078022956839	5.2128974976839455	13.257933987617497	3050.0	-7.673722575586404	2.627575468460636	50.0	84.57117915153503	0.190995454788208	4188.581350729566	4.146660804748535	80.23352289199829	237.02247522804427	198.0	20000.0
30000	10.0	505.0	8449.798602871908	-4.679183713643174	4.2528882926946645	50.0	7.3761751893162835	19.919599613189725	10.837132646914572	27.14561123490334	0.0017559245496553359	0.001065315084473697	0.00011606480321914758	1.02072530734539	1.0208413724005228	0.007009896088391563	0.30382155191712	15.968794048786144	28.478100352048845	0.43416708766669043	-1.6303243036866188	7.872742352008823	4.799741831421852	5.2128974976839455	8.306909440994266	5050.0	-6.126638776791869	8.921499233224626	50.0	127.57901573181152	0.28052687644958496	4277.664996621665	6.249711990356445	121.0487768650055	235.66658386720016	197.0	30000.0
40000	10.0	705.0	9315.02830237293	-5.384443008732093	5.38367541061878	50.0	-1.3481468847394	15.732494739532465	1.1920928955078125e-06	38.64875826096534	0.0005270628152607053	0.0005003360174596321	-1.6061707991112935e-05	1.0059165583252903	1.0059004970192922	0.0	0.10639276783121734	16.095371798992172	40.16295962369443	0.41265600738674396	-1.6508967844247822	6.343173653423786	3.580191633105279	5.2128974976839455	6.75582967078685	7050.0	-6.38697285049987	4.555868936391563	50.0	173.6312530040741	0.3630204200744629	4407.465562603358	8.324191570281982	164.94404101371765	230.8559359293296	196.0	40000.0
50000	10.0	905.0	10431.974556896046	-4.754120460759093	5.184236186564099	50.0	-1.598427573561669	4.459411268174655	1.1920928955078125e-06	51.00098598170282	0.11590193359113396	0.0030751999979838694	0.057242226093749016	1.0103911291658865	1.0676333566904082	0.08245886224694546	0.25704692362633025	16.042186586856868	52.170241220951084	0.42180638863891445	-1.691034282088279	6.084922725051634	3.37212619459629	5.2128974976839455	6.5067291122674975	9050.0	-11.784623926424363	13.80217687807373	50.0	218.25653100013733	0.46318483352661133	4317.930673101571	10.4093496799469	207.38399648666382	229.5754249615609	195.0	50000.0
60000	10.0	1105.0	11763.980067155142	-3.200146695860598	12.645274794743335	50.0	-1.3092755271792427	1.1143540142178516	0.005821723067135281	62.06589397358896	0.0012133898368271016	0.0005100323412916627	-2.198768747489061e-05	1.0159290024340186	1.0159070153832441	0.0	0.12184545215405526	16.235106450557677	64.15034667503834	0.39728462209552484	-1.3790905888974676	6.889374617487207	3.994725963473318	5.2128974976839455	7.286659235477445	11050.0	0.47106159671614034	59.94471328439152	50.0	260.45296597480774	0.5523433685302734	4345.123227216692	12.470991611480713	247.42963099479675	230.857469283149	194.0	60000.0
70000	10.0	1305.0	15958.965249047584	-2.30628524397018	22.269794745930106	50.0	-1.0138477097749696	6.020166767239553	0.892727222558911	72.86910611200331	0.03560512063028507	0.0020250675027491502	0.0164095767743206	1.0406171379089355	1.0570267152190185	0.08567456169240203	0.2927702336572106	16.547760260581974	75.81000126326076	0.4090950568020333	-1.0653801534473866	8.882968287348755	5.4170987000465365	5.2128974976839455	9.292063344836253	13050.0	-1.7456446038754627	25.472558008331674	50.0	303.1543254852295	0.6467323303222656	4329.4572866100025	14.536893606185913	287.9706995487213	231.39915024927853	193.0	70000.0
80000	10.0	1505.0	19477.29292056332	-3.3110979599508923	14.618698374824042	50.0	-1.0658701102733639	1.858730961501601	0.20840247555559144	84.68614947187896	0.0010329614206921166	0.0005305790203856298	-2.913461975280876e-05	1.054788608491421	1.0547594745755169	0.0	0.2868630763308605	16.828447411537155	88.37576919615249	0.3948349791020152	-1.1387254193425158	9.198355630874637	5.369396203994746	5.2128974976839455	9.593190608859073	15050.0	-2.946862516554119	26.37858557545413	50.0	349.44723439216614	0.7446954250335693	4297.058760439882	16.6560161113739	332.04652285575867	229.4219027970442	192.0	80000.0
90000	10.0	1705.0	22565.611188330335	-3.1339045725775847	16.780526718766694	50.0	-1.0936946699023231	2.0185385174751254	0.2660967672102848	96.66632101452355	0.04983382971431767	0.002598791730299122	0.01697626155323665	1.0608319389820084	1.0778081995248832	0.05909025952592484	0.28571402886696096	16.882251614570638	101.01236399579044	0.406975099600851	-1.1545067006945606	9.823678714275351	5.44089765405655	5.2128974976839455	10.230653815031063	17050.0	-3.2128576753905858	31.90135695340864	50.0	393.8362007141113	0.8383150100708008	4294.328452613485	18.755820989608765	374.24206471443176	229.00886562982006	191.0	90000.0
100000	10.0	1905.0	25672.927458841572	-3.8096483248140336	12.657841418067598	50.0	-1.1582564867138858	2.1114101604819298	0.27195915836148227	107.84752177369595	0.0007803325249590221	0.0005312627985258572	-3.37440797304752e-05	1.0539483771920224	1.0539146322011936	0.0	0.24954022728465455	16.828952083587648	113.66960547220704	0.4021411813348533	-1.2118782937824715	10.052256380796434	5.425177952289581	5.2128974976839455	10.45439755785465	19050.0	-2.2033903847112137	24.506993318768494	50.0	439.452942609787	0.9315104484558105	4294.1010555822595	20.86160159111023	417.65983057022095	228.03902538384986	190.0	100000.0
