Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	2467.871470654859	-4.995646757561946	23.1518707161759	50.0	-82.1238350356358	16.283176960498103	15.014158765778427	3.734686573505401	0.6776979451794971	0.002973750416596886	0.29846936420560716	0.9109195907413954	1.2093889556825204	0.215552925132215	0.44183197375386957	13.441202965736391	4.246679846286772	1.0608570333197707	-1.4658215128532648	14.540556352376921	10.36684992712737	5.2128974976839455	15.60141338682179	1050.0	-7.489415366574486	8.178662402062512	50.0	34.87102293968201	0.08209538459777832	4872.381096206289	1.9617044925689697	32.82722306251526	287.44778016413875	99.0	10000.0
20000	10.0	305.0	6344.032123683811	-5.846905598584521	14.095899682247452	50.0	-58.003190456390335	20.0	19.999999994277957	11.78989491379261	0.1535394805078798	0.0034632296228082862	0.07391071008950342	0.9467403621375574	1.0206510726213458	0.09918443631380772	0.4503295173086226	14.364114344596853	13.243875929236413	1.068195238620041	-1.9087563403248762	11.362408982753768	8.666484102725983	5.2128974976839455	12.430604219675049	3050.0	-5.3761362835094975	8.058600028548994	50.0	67.43121409416199	0.15938806533813477	5019.196376484244	3.725548505783081	63.54627752304077	297.30128020355255	98.0	20000.0
30000	10.0	505.0	8228.38624278295	-7.22436760413021	7.033968301800543	50.0	3.8677893233299283	19.998569178581228	13.61123844921588	19.998757085800147	0.0037685661072773633	0.0011615251495386474	0.00018539313929433066	0.9616634306609637	0.9618488238155843	0.005014709748327726	0.4256376942070202	15.0382247648239	22.6132197688818	0.9253543773591505	-2.3164847597479814	9.085291514515866	5.29206677949428	5.2128974976839455	10.010645891428	5050.0	-9.85915512064798	0.03430164396549763	50.0	101.39084887504578	0.25531744956970215	4700.031282712613	5.509348154067993	95.62618327140808	296.6316543469805	97.0	30000.0
40000	10.0	705.0	9287.809757847175	-8.140441251904079	5.10429932830937	50.0	-2.1435108543634382	16.28853535938262	0.09448355856817245	28.226043735980955	0.08747598743437933	0.00271701585187111	0.042870652206577195	0.9574346842765821	1.0003053365647787	0.05472435458004473	0.1417181161614135	15.231857910156245	31.33799092388157	0.8687679802477339	-2.5212803568840005	6.8204487884044624	4.172873752355583	5.2128974976839455	7.689216772913928	7050.0	-13.098203937016255	9.980557203257533	50.0	134.36242771148682	0.3371751308441162	4745.308457342059	7.266387939453125	126.75886464118958	298.45121892929905	96.0	40000.0
50000	10.0	905.0	10718.547589678641	-6.96871273870727	9.124906993965153	50.0	-2.287916730761532	4.636579207420352	1.1920928955078125e-06	37.1721589667797	0.0011182559791022874	0.0005242145167430867	-2.7162491728574046e-05	0.9543092958033089	0.9542821330130099	0.0	0.22903695284761488	15.260959642887114	40.030245487332266	0.876217634260654	-2.4003009711503953	6.288948095619687	4.058694117426872	5.2128974976839455	7.165165732085703	9050.0	2.910473977823683	58.26538011786218	50.0	168.1729564666748	0.42951393127441406	4656.426379618898	9.016094446182251	158.72734808921814	298.0742450748741	95.0	50000.0
60000	10.0	1105.0	13468.933523042857	-3.552020043837346	16.3353257234981	50.0	-1.8276185407042498	2.5507358486652385	0.3173439880059661	45.37321718919273	0.10072068303047721	0.0030432842841837567	0.04908260142312687	0.9674241975843906	1.0165067988932137	0.03737639531120655	0.313353666204493	15.341876132011418	48.81993939864628	0.8871338344514383	-1.9171652079224593	7.881852369546889	5.234141634583484	5.2128974976839455	8.768986201763163	11050.0	-2.9226743585068493	47.66838026291902	50.0	201.6685483455658	0.5132842063903809	4675.77215530896	10.777761459350586	190.37750267982483	298.27705606792955	94.0	60000.0
70000	10.0	1305.0	16499.245344780356	-4.430244531049325	16.612907753172045	50.0	-1.7058088306188584	1.9937085056900976	0.18385831205647712	53.68245771825317	0.0006888753653070113	0.0005230763844447204	-2.7393222252989365e-05	0.9537723148167137	0.9537449212074277	0.0	0.22261577017838138	15.22541449785231	57.74791550564775	0.8797685295492398	-1.8124375219941151	8.117803574204444	5.294284652352328	5.2128974976839455	8.997572098135958	13050.0	-5.58726814069871	49.21102622347759	50.0	235.12959265708923	0.584456205368042	4790.7781186732245	12.582322120666504	221.9628143310547	298.4500171650705	93.0	70000.0
80000	10.0	1505.0	20126.3491435144	-4.878567005582597	16.225787605940482	50.0	-1.8137871134281167	4.586442957997318	0.7160739695448456	62.447796436071386	0.001587886069894012	0.0005665931805269799	-4.553707666701711e-06	0.9527287192940723	0.9527241654992111	0.0	0.4090705216443169	15.193752625942226	66.96821290206903	0.8437288134247048	-1.8794712318181999	9.150846127092823	5.421664337873454	5.2128974976839455	9.994574937701213	15050.0	-1.7421214065087633	47.973885776783014	50.0	269.2032561302185	0.6576087474822998	4866.115318951306	14.362290620803833	254.18335676193237	297.9009370648355	92.0	80000.0
90000	10.0	1705.0	23104.357892536653	-4.582000135464988	13.189255869805221	50.0	-1.8033425858020808	1.991544249475001	0.2475186286055245	71.32338977026942	0.03039954475924638	0.002859021631535156	0.01442737903834963	0.9773039633929734	0.9917313421964631	0.05128377494029692	0.2546929072365164	15.569405840873737	76.10579218757157	0.8383025822192427	-1.8798330392241476	9.169889256715779	5.4281073980331485	5.2128974976839455	10.008191840767886	17050.0	-2.470042705153412	57.97478125886695	50.0	302.96560192108154	0.7394969463348389	4868.174260681729	16.08246421813965	286.14364075660706	297.7902918330638	91.0	90000.0
100000	10.0	1905.0	25286.105699941843	-4.4342991073087425	11.999741683167318	50.0	-1.6965936036109925	1.9688005945682532	0.23950183699309144	79.46883842170259	0.0009788126426283268	0.0005572505017626092	-1.2409187537411272e-05	0.9759408908784393	0.9759284815490246	0.0	0.3560952004985887	15.575505368232722	85.06967164432993	0.8019321537613874	-1.7792803221940994	8.89739970469474	5.404842110753063	5.2128974976839455	9.699331864118559	19050.0	-4.679878393261438	31.28921928767993	50.0	337.3087751865387	0.812814474105835	4921.172207717314	17.866743326187134	318.6292173862457	297.18038750979036	90.0	100000.0
