Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	711.5852423207373	-3.5741913747482448	7.629029841136815	50.0	-1.042587172217667	1.4656859869062897	1.1920928955078125e-06	4.37363256382942	0.4992692059218591	0.002233619698148693	0.19873637113415749	0.8510953080356131	1.0498316796123977	0.10182791008986532	0.1396011261586102	13.098174496650692	4.4816439639329895	0.7993270629718904	-1.1241666826582504	0.9876750445477678	2.723863203018902	5.2128974976839455	1.7870021114572867	1050.0	0.034888258464648735	15.262948538084268	50.0	34.572192668914795	0.10114121437072754	4943.583119016918	1.97200608253479	32.49904537200928	290.098490705649	99.0	10000.0
20000	10.0	305.0	2524.7557584989477	-1.5198851538434293	9.658065487458694	50.0	-0.6233251420063893	1.4448720993995685	1.1920928955078125e-06	12.671890615463251	0.0025594125643765464	0.000518951020610984	-3.3216072845412064e-05	0.8444434640407554	0.8444102474153048	0.00020750946179032325	0.24429863713646782	13.500211762905105	13.761411942243589	0.7808945939838889	-0.7182568573057652	1.298996975794435	3.9194778642654464	5.2128974976839455	2.0798915683627124	3050.0	0.6847999537916639	20.001365752587486	50.0	69.30787491798401	0.20292878150939941	4927.837207526332	3.706242799758911	65.3987033367157	289.4148844353661	98.0	20000.0
30000	10.0	505.0	4747.441651651204	-1.537391673690313	12.269842678296351	50.0	-0.42848232581187057	1.3597547067999847	1.1920928955078125e-06	21.527417981505373	0.5070439767635662	0.007254410941444794	0.2544546549172167	0.8704375993907458	1.1248922566175463	0.04422629223205143	0.0455969301257282	13.41802606201172	23.23184023094178	0.7978734919652349	-0.5146636801008133	1.4253378171324707	4.539998742461194	5.2128974976839455	2.2232113076448416	5050.0	2.2446409110523216	23.694471753725175	50.0	103.7101058959961	0.294727087020874	5089.454163043259	5.444899559020996	97.97047924995422	290.0922507416891	97.0	30000.0
40000	10.0	705.0	7411.080650986469	-1.8621920554714686	13.621932074752234	50.0	-0.3457845513550562	1.3887238420844052	0.1620220787126308	30.009744794011073	0.0010172240877939214	0.0004884967285906891	-1.799410549174942e-05	0.8355692386925202	0.8355512448847303	0.0	0.10028565664915373	13.348532927989943	32.4240921713114	0.8197288670018321	-0.4275530432574456	1.516966487139465	5.08621335458754	5.2128974976839455	2.3366953536271993	7050.0	-0.9880906059574613	16.618894700898203	50.0	137.13656044006348	0.37628984451293945	5315.05175907352	7.197793245315552	129.56247735023499	292.4826035062071	96.0	40000.0
50000	10.0	905.0	9959.374589327197	-0.6123145529971752	12.300996572735032	50.0	-0.35292509577423414	1.3089811013340953	0.16849137040848383	38.41745836174482	0.22860934097312272	0.004777667133836079	0.11539540497538063	0.8511490550041195	0.9665444605946557	0.04518537482060477	0.17350205209245897	13.367463535308833	41.662144216179904	0.8196549307778478	-0.4286665050741286	1.4675729688406007	5.17800780797005	5.2128974976839455	2.287227900207045	9050.0	2.1890645771828514	23.219253497331607	50.0	171.81881070137024	0.46877622604370117	5333.034955929997	8.955162763595581	162.39487171173096	291.8003498108413	95.0	50000.0
60000	10.0	1105.0	12330.868947234294	0.1502398779652684	12.418668435419328	50.0	-0.2707578503801484	1.3724828869104413	0.28018415637555505	47.30354137051112	0.0007632930979988262	0.00047697634925134437	-1.4788561497077525e-05	0.8458121217191217	0.8457973330616949	0.0	0.09405288751050839	13.501209295272828	51.615111838817555	0.7779235716834657	-0.3378951129210181	1.4598356047868755	5.200912019014359	5.2128974976839455	2.237759175896646	11050.0	3.2859696993382386	14.47016554577616	50.0	209.36734700202942	0.5561656951904297	5394.075948846158	10.865507125854492	197.9456741809845	287.34093464004974	94.0	60000.0
70000	10.0	1305.0	14907.855232088985	-0.5145933201977776	12.29204678754326	50.0	-0.1698267094232145	1.298295069992543	0.12647241244599713	56.63362635767462	0.10582578474695947	0.003177686014329084	0.052510980178582585	0.8604466518759742	0.9129576324522484	0.06470299896411591	0.20725079040136185	13.637969840049738	62.092612600445726	0.7710729307234295	-0.24279811135074122	1.506443413674835	5.180958511829378	5.2128974976839455	2.277516345113518	13050.0	4.725624350327679	14.013840565038393	50.0	246.8266851902008	0.6585021018981934	5315.093133204778	12.682163715362549	233.48601937294006	284.3584378850877	93.0	70000.0
80000	10.0	1505.0	17227.98263182623	-0.5897874449789999	11.144006213246103	50.0	-0.11096765759168192	1.3080498823523496	0.17549815512121877	65.21591739773746	0.0005345544791981647	0.0004811044406960716	-1.20448528781818e-05	0.8679997222423547	0.8679876774251469	0.0	0.0653830587239936	13.862553040027601	72.04387141430387	0.7849122962653633	-0.1871867852874567	1.5249607838690282	5.201681831717489	5.2128974976839455	2.309873081982138	15050.0	3.2694786679380408	29.18327473873682	50.0	282.53282618522644	0.773834228515625	5169.065741215443	14.526131391525269	267.23286056518555	283.93060127178165	92.0	80000.0
90000	10.0	1705.0	19499.680135884853	-0.44398481714338456	12.0901163985606	50.0	0.01464106902014464	1.3348472040295607	0.10009193890954339	73.91722925794123	0.0018409413077160946	0.0005259541635168714	-2.721254619332632e-05	0.8855248466432101	0.8854976347386825	0.0	0.2248740855376241	14.147615849018097	82.15453585433976	0.7870243916139	-0.07520843626663544	1.541509186744689	5.168525069713588	5.2128974976839455	2.328533577620985	17050.0	3.0326303371827685	17.09269779558977	50.0	317.84355902671814	0.8696255683898926	5174.640861045205	16.30515432357788	300.66877913475037	283.93501957104013	91.0	90000.0
100000	10.0	1905.0	22140.950792220912	0.25844093885746383	12.847920099266354	50.0	0.07413290696823957	1.3481097316741921	0.039501592251750595	82.60949901878831	0.049254794308183955	0.002163210853002971	0.022975877436894245	0.8974599291384223	0.9204358066022386	0.12541961849667163	0.1790201696082953	14.301715657234206	91.2466986613273	0.7699632867798202	-0.016754374222597117	1.5344059697389587	5.138886946439742	5.2128974976839455	2.304369256317612	19050.0	2.9763047580516258	17.18600526757287	50.0	350.90411925315857	0.9664497375488281	5173.574792085226	18.089850425720215	331.8478190898895	285.76517680540616	90.0	100000.0
