Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	5511.973886330803	-6.2894371554588915	51.91173299328388	50.0	-177.51481306652386	16.79686569672822	14.886521995444102	4.249167073488239	1.1809015699560408	0.00792625277291518	0.5614998070902674	1.055688547432423	1.6171883523464219	0.4710154193565257	0.45821481370367095	14.37081300210952	4.47101856338978	0.9551957766935228	-2.2267289623790387	75.902605632782	22.90669624340535	10.425794995367891	76.85780145359045	1050.0	-5.21043707930202	40.46560709643928	50.0	35.115673542022705	0.08680129051208496	4608.226417374633	1.99977445602417	33.02909779548645	285.4787881322314	799.0	10000.0
20000	20.0	305.0	12922.589428114828	-6.82396341672402	21.968301406462803	50.0	-95.35763364410394	20.0	19.960566845893844	12.897016451001168	1.136234950517971	0.009511734964384235	0.5609090314713101	1.223158830463887	1.7840678610205634	0.4659418027419598	0.4535867216661573	16.864953205585493	13.091550760388357	0.9764005538672222	-2.3298580127358415	51.39257310724258	17.44243387413031	10.425794995367891	52.36897364234924	3050.0	-14.830510550410828	0.7991213116920467	50.0	68.30798268318176	0.16569185256958008	4828.239817428866	3.6488473415374756	64.4934434890747	293.50348742627267	798.0	20000.0
30000	20.0	505.0	17039.620722438285	-7.161544297178455	20.400943977749595	50.0	3.6980585136413535	20.0	13.851222244739557	21.014159245371847	0.16762277316099147	0.0029096919610165067	0.08141405359169951	1.2313739026784905	1.3127879569530483	0.0732146686613558	0.41924094415828567	18.637286867141743	21.587613512754444	1.0001892974972724	-2.3996278692483854	51.860536680698424	12.194968799829482	10.425794995367891	52.860725965023086	5050.0	-12.03816709305545	0.15628321773549542	50.0	100.91769981384277	0.25010061264038086	4798.069014430914	5.328880071640015	95.33871912956238	298.0104843867348	797.0	30000.0
40000	20.0	705.0	21986.9017080667	-5.99257131983129	26.46100991133917	50.0	-3.5543566761016794	20.0	3.770394773125655	28.812926717996582	0.0010745370960135007	0.000596236606652382	-3.572497992421114e-05	1.1879293422102917	1.1878936169147516	0.0	0.29513865989260285	18.84507574272159	30.57673592698579	1.0545999494343985	-2.1724945402741467	55.291043352127005	12.24132496929165	10.425794995367891	56.34564329576483	7050.0	-8.96683832162416	11.865978247692695	50.0	132.78948426246643	0.32875728607177734	4866.812289144744	7.042444467544556	125.4182825088501	301.97629828143897	796.0	40000.0
50000	20.0	905.0	25971.412380794955	-6.390696274449419	18.166217552168114	50.0	-2.4339956114888217	19.401513243675236	2.0437569831764297	36.6954051208496	0.1876092678462132	0.0037691047997795942	0.09348422850501785	1.202921025991441	1.296405254006383	0.07025821179524061	0.1881175496922807	18.959840665817218	39.66259062683585	1.0820085034370408	-2.1133712801933284	44.883838243961314	11.411923301696763	10.425794995367891	45.96584674119945	9050.0	-10.999607622791231	0.3403390699364109	50.0	167.05461859703064	0.413867712020874	4832.462020857349	8.777799606323242	157.86295127868652	300.04665566169007	795.0	50000.0
60000	20.0	1105.0	30062.568255819653	-6.241228070536303	20.53472473881314	50.0	-2.2394591881036803	19.634760803222658	1.9105628356207183	45.48445684182648	0.0004036561196568869	0.0004971748732496045	-1.5003680595173159e-05	1.208913895726204	1.2088988921642323	0.0	0.07476389455795286	19.25753638839722	49.28356252288822	1.0315949710607515	-2.1618642604351064	45.674179994583056	11.242522965908037	10.425794995367891	46.70577500820161	11050.0	-14.313933982954005	21.50356516846393	50.0	201.77830171585083	0.501305341720581	4787.501349502313	10.506650447845459	190.7703459262848	298.0966582414268	794.0	60000.0
70000	20.0	1305.0	34460.59792582055	-6.942616386522463	24.187365300996756	50.0	-2.03136799246073	9.284693110227586	0.35268779899007435	53.901747878670704	0.0008083427793485495	0.0005114908911054937	-2.3266010275840214e-05	1.212434397280215	1.2124111307263368	0.0	0.15317047968273967	19.369429747581535	59.53030999827377	1.0216619892567393	-2.1689666879177096	43.3513861079216	10.84431526231765	10.425794995367891	44.37304807710645	13050.0	-11.311453159132036	30.9314131632088	50.0	236.67412328720093	0.585444450378418	4782.691164277232	12.241899013519287	223.84677982330322	296.49875777559805	793.0	70000.0
80000	20.0	1505.0	40059.302811334455	-5.049666242480772	33.992330561109405	50.0	-1.9968921719789485	7.18892282426357	0.7438575582920022	61.60857358098035	0.0802820941950933	0.0031680997659568667	0.03965848079545358	1.2452283399105046	1.2848868216872247	0.08617842536792167	0.2130364232906144	19.77254442596437	68.72539203751097	1.0375086843669417	-1.916493140101432	43.00547949218744	11.0857837855816	10.425794995367891	44.04298814916606	15050.0	-16.733459024816153	0.6098730052752432	50.0	270.15814304351807	0.6678402423858643	4791.565103306707	13.975826978683472	255.51447582244873	296.85669268417143	792.0	80000.0
90000	20.0	1705.0	45734.95696462037	-5.74731585681919	23.122544569065454	50.0	-1.92604604512453	12.299572993874555	0.8489296142776948	69.66360050809372	0.0006178124403779739	0.00047510872472776165	-1.0802974696304097e-05	1.261710929155351	1.2617001262307175	0.0	0.06119315479416402	20.13838127899168	77.6543646630049	1.0561367907524128	-2.0297109077572797	42.313087602853784	10.836789695024473	10.425794995367891	43.3692244191169	17050.0	-11.462853284177095	46.685948724136566	50.0	305.13873624801636	0.7482295036315918	4811.357989129153	15.719077587127686	288.6714291572571	295.6728216086531	791.0	90000.0
100000	20.0	1905.0	51899.42742392455	-4.81727943125122	34.97756865142166	50.0	-1.8452392330765743	6.581720214605331	0.4990158611135561	78.41935855650904	0.0012901166245314927	0.0005241794486064466	-3.300461671328491e-05	1.2602151110768318	1.2601821060180665	0.0	0.2557667109738107	20.107031517982485	86.16652693569648	1.0753849133402125	-1.916889918744561	41.02388359880449	11.040713912248608	10.425794995367891	42.09926847743981	19050.0	-9.477271517462144	9.572594902464898	50.0	338.59589982032776	0.8320803642272949	4807.227969758149	17.44313144683838	320.3206880092621	296.06486615715545	790.0	100000.0
110000	20.0	2105.0	58464.78220256166	-5.452677765030051	31.70635615527005	50.0	-3.465988701820376	17.894078921318034	4.056608340457086	86.49890466284772	0.07595067350745295	0.0031621206349227585	0.03310210660918442	1.2837219690084447	1.3168240759372722	0.0661689489353449	0.2641276942919943	20.29007656383508	94.30390836513044	1.0653562118560103	-2.004789285540578	42.89469097065926	11.648398999691024	10.425794995367891	43.960047180652516	21050.0	-18.941417936849252	0.19127104980517334	50.0	371.8299946784973	0.9161069393157959	4802.932726703485	19.163400888442993	351.7504868507385	296.5647920882099	789.0	110000.0
120000	20.0	2305.0	64654.512865163575	-5.937019951216955	28.178190348172656	50.0	-4.349043289184579	20.0	5.128388169646259	94.69670401442055	0.0016251526594876393	0.0005512026227661428	-2.8111237365408164e-05	1.2938089375495916	1.2937808260321608	0.0	0.3057224482172164	20.511039769172644	102.73819018387793	1.0610547671616082	-2.115662583053108	43.610629128933006	11.764238450050364	10.425794995367891	44.671683881759584	23050.0	-11.772922370181112	0.06613398099054604	50.0	405.0413999557495	1.0092973709106445	4755.783714832401	20.88983392715454	383.1422686576843	297.00610231782844	788.0	120000.0
130000	20.0	2505.0	69118.28901661807	-6.853745502498867	20.852159302644516	50.0	-2.5646494035720875	20.0	3.413944869041444	102.44649497187129	0.036239324297790795	0.002403804903849956	0.01725733074931935	1.292984874904156	1.3102422056794165	0.054753031887114036	0.24122063105553349	20.53560841655733	111.71591388368599	1.068167629852891	-2.1673960512876502	42.037406505584734	11.351215110063567	10.425794995367891	43.10557415103912	25050.0	-15.602795476912918	0.0722901648435075	50.0	438.26219058036804	1.0875859260559082	4781.231418521215	22.644670963287354	414.5299336910248	297.3640248449361	787.0	130000.0
140000	20.0	2705.0	73647.13185522321	-6.096411785280699	21.546957290660025	50.0	-2.123421732902532	17.86117802000045	1.4691171733442914	111.01502120375632	0.00029773509724486785	0.0004957312177866686	-1.0937279186066906e-05	1.287971603631973	1.2879606660008442	0.0	0.06247064422443509	20.563290753364548	120.88252079534543	1.0831617282629042	-2.230807557046417	39.51819437074663	10.934860723495484	10.425794995367891	40.60135610723489	27050.0	-24.155455160022214	0.08633912598291116	50.0	471.51692843437195	1.1699304580688477	4786.6092906442245	24.343127965927124	446.003870010376	297.6525854366215	786.0	140000.0
150000	20.0	2905.0	78013.74629730888	-6.1459838859862375	24.833181705466945	50.0	-2.258395471870898	5.538229774713507	0.5041094138627489	123.9246338959931	0.015746590053160755	0.001663210767612325	0.007132816453891953	1.2875635628700235	1.2946963789463055	0.05152146681770682	0.23189608405250992	20.538126164436314	133.44902833163735	1.0785797830224046	-2.1478497480154055	38.6681321926117	10.925905528545385	10.425794995367891	39.746711968421906	29050.0	-7.005997757746703	6.672429361694711	50.0	524.1559026241302	1.2541241645812988	4784.2152870112	26.81599521636963	496.0857832431793	286.86075698938134	785.0	150000.0
160000	20.0	3105.0	82912.1676945676	-6.451183344386835	21.448624795764967	50.0	-2.2533958382606536	19.46881164169311	2.033446901023392	134.32010053861129	0.0004363522127839303	0.0005145157738006673	-1.9466001923164708e-05	1.3023602543473245	1.302340788960457	0.0	0.13055009134160386	20.779454402923555	144.749864959836	1.0633443089872636	-2.1864582574367564	38.902686687469426	11.094864090204215	10.425794995367891	39.96603095531463	31050.0	-12.68306309967301	0.07575397057156193	50.0	557.2258722782135	1.3427832126617432	4766.219848186474	28.556840181350708	527.326248884201	287.8303066728699	784.0	160000.0
170000	20.0	3305.0	88066.24594491036	-6.1452013605492	29.34234366582082	50.0	-2.1011812016963973	7.424867831349389	0.49610894545238327	142.3890421907901	0.000803202181198685	0.0005279700541868799	-2.1492236934534523e-05	1.2977794828414948	1.2977579911351187	0.0	0.2928917194376704	20.727906485557558	153.35439059209838	1.0763385196179176	-2.1848553491830827	38.38021778583535	10.865498260974872	10.425794995367891	39.456556324482044	33050.0	-17.531592857897177	0.25261922996077457	50.0	590.6162350177765	1.4349749088287354	4738.758816034171	30.312625408172607	558.8686347007751	288.53599309754804	783.0	170000.0
180000	20.0	3505.0	93298.36487137328	-5.983251349514713	22.29052365647612	50.0	-1.9805775067806246	3.279517789483069	0.2142652003656498	151.32823964464652	0.0020479805032737235	0.0005725124640157446	6.2903929451394505e-06	1.2991860751509714	1.2991923666596412	0.0	0.3839281019177287	20.757555559158355	162.01340385425056	1.0861000183373712	-2.0566181778311705	37.37476270055775	10.76953283333778	10.425794995367891	38.460862685680404	35050.0	-5.140039972845344	33.4611755323466	50.0	630.3414072990417	1.6829419136047363	4278.222523187467	32.26400089263916	596.3944644927979	286.32398975116024	782.0	180000.0
190000	20.0	3705.0	99014.02519592106	-4.6795995489026865	34.01554498858523	50.0	-1.8281722248792653	3.693593051731585	0.2819127328511893	166.01981540703792	0.0026351086162103446	0.0006102547444752416	2.1537773931697748e-05	1.3038077225089069	1.3038292592167853	0.0	0.42951660843193595	20.824704489707944	175.5413728820084	1.1096862937957055	-1.906011193573474	37.18328978872296	10.882855362176901	10.425794995367891	38.29297610139853	37050.0	-12.436666956588152	0.3427180235454054	50.0	674.4176864624023	1.7625598907470703	4311.910216440191	34.498560428619385	638.1565661430359	282.46272494551494	781.0	190000.0
200000	20.0	3905.0	104924.41535646422	-4.790789766175276	28.137011592897597	50.0	-1.7937621129155146	4.258790670633306	0.34909476324252126	174.0155335435869	0.005870220403538671	0.0010857785911648518	0.0021251682853093362	1.3072396841049196	1.3093648530244801	0.03964053273759768	0.26816277271881656	20.87883378791804	185.17894625830624	1.1084497863650327	-1.8588546005487434	35.41613011026381	10.919607943296432	10.425794995367891	36.52457989168178	39050.0	-14.284511591941577	1.0696906443352123	50.0	708.9042658805847	1.8513689041137695	4321.1269143734025	36.23032259941101	670.8225743770599	282.864267801247	780.0	200000.0
210000	20.0	4105.0	110395.22589330966	-3.7534900055163156	25.75779996509632	50.0	-1.6761940904855708	2.6617730326652524	0.1588323256652295	182.86525153946886	0.0008178273533533228	0.000518540277611465	-2.4909281053858455e-05	1.3083442886471748	1.3083193789720535	0.0	0.22850756239914355	20.905930861473074	195.75777322411508	1.0726485779583455	-1.7768451410532002	35.95708564162256	10.725279974460609	10.425794995367891	37.02973423624032	41050.0	-8.251094203194992	38.58113045289539	50.0	751.4395596981049	1.93355131149292	4344.337773748684	38.23513197898865	711.2708764076233	280.1845450872988	779.0	210000.0
220000	20.0	4305.0	116760.57999648582	-4.125683475015746	37.164304105466364	50.0	-1.5767774777412398	2.7738072668910037	0.2031777804273694	192.91047916197783	0.0016600727889235715	0.0005669212058419364	2.7751270483023244e-07	1.3087683243155468	1.3087686024308238	0.0	0.38308319670404284	20.91643787765507	207.31924673795655	1.0931618875861175	-1.6749426262378675	34.675601115942	10.781334314107905	10.425794995367891	35.768763029098466	43050.0	-3.1799635223030407	24.496440381376303	50.0	784.489274263382	2.0264482498168945	4342.573268671011	39.980095624923706	742.4827303886414	281.16351689298784	778.0	220000.0
230000	20.0	4505.0	122539.12107293878	-5.316674638736625	23.883227595332784	50.0	-1.5591014314889908	3.1789315694570557	0.24770281148404982	201.22413843882063	0.002784389992774777	0.000603120934450999	2.1585560604876256e-05	1.309489981293676	1.3095115673542035	0.0	0.4314962983168661	20.918481025695826	216.57402553844443	1.0394040244221703	-1.6434317389130626	35.621260980129264	10.855887817144401	10.425794995367891	36.66066500425344	45050.0	-19.151553853307753	38.89902596321319	50.0	819.0896453857422	2.1087071895599365	4362.862727242817	41.74563431739807	775.2353038787842	281.5243162316841	777.0	230000.0
240000	20.0	4705.0	128399.2329124052	-4.300899982594992	31.159808602802855	50.0	-1.4741981585919868	2.945534753441813	0.1998560255400046	209.45531697857407	0.002876129508687875	0.0005956640479853374	1.7527858827627098e-05	1.3101729059815401	1.3101904335021959	0.0	0.4162485309494657	20.93437201786045	225.64906690394852	1.0314076586216705	-1.579510822415354	35.37319943952558	10.740829160690286	10.425794995367891	36.40460711956022	47050.0	-13.068067884843225	41.7935434198462	50.0	852.5896546840668	2.1879682540893555	4387.632216352962	43.44280028343201	806.9588861465454	282.2195720325182	776.0	240000.0
250000	20.0	4905.0	134760.6963322002	-3.9098088344779307	32.868199713965	50.0	-1.4981365256309485	4.493683246493341	0.3756384604910267	217.66519019699066	0.003119924312988586	0.0005959445768385204	1.7143818399112837e-05	1.3099168215990071	1.309933965921403	0.0	0.4117858880721031	20.921063865661594	234.21039845764676	1.0184612851589934	-1.5654533231854422	36.09764637374878	10.894981458187122	10.425794995367891	37.116107637405406	49050.0	-10.825740295415818	15.342458414250197	50.0	886.1035706996918	2.2639172077178955	4417.122660629598	45.17990589141846	838.6597476005554	282.85673652711966	775.0	250000.0
