Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	6463.433403066429	-6.104943799320147	64.1418083487958	50.0	-176.04789913665343	16.073593020856368	13.765207887456167	4.13014175653458	0.5638496996077248	0.007529804264078851	0.27624872358382285	0.9659751656651497	1.2422238858342178	0.43296142470464144	0.4540531215257944	13.691099426746375	4.290368713021277	1.0378090883493427	-1.793068565544671	103.30286327791224	24.562846705436687	13.032243744209868	104.34067238330846	1050.0	-6.923896801220287	58.47376698302635	50.0	34.963765382766724	0.06683993339538574	5984.446418188887	1.9822680950164795	32.91465735435486	286.5581959221037	199.0	10000.0
20000	25.0	305.0	17921.973484719285	-5.590203207660698	36.78926878659198	50.0	-167.48829711914044	20.0	19.999999198913578	12.142331283211712	0.40180235848948864	0.007694632019673011	0.19084416835390935	1.1303169531524153	1.3211611229181264	0.28172323460644005	0.44856678274273837	16.382655972957593	12.956816621422767	1.0146944481879467	-2.0913416267633482	95.94432101631155	24.066369901180256	13.032243744209868	96.95901547718027	3050.0	-10.496699116973456	0.32611033292216607	50.0	67.32437825202942	0.15203547477722168	5261.929830338899	3.7074172496795654	63.46492552757263	297.7415878782326	198.0	20000.0
30000	25.0	505.0	23047.376165104582	-6.630169917214841	28.601685351847035	50.0	-2.5270652542114336	20.0	17.16883494901659	20.49893817794324	0.17409098388039276	0.0035271546143922066	0.08531357881527095	1.2028274096250544	1.288140988290312	0.07538335877843189	0.43248559138178827	17.9110165863037	21.557177281141268	0.902056345760823	-2.318090218782429	73.9988043794633	15.540225946426391	13.032243744209868	74.90086070823673	5050.0	-11.122096053412017	1.7097239918970204	50.0	100.5772442817688	0.2345285415649414	5116.648029245164	5.438626050949097	94.90408968925476	298.9753643669825	197.0	30000.0
40000	25.0	705.0	28786.365904243714	-6.57329559339027	27.658769663326634	50.0	-0.29832369560003297	19.95182044029237	5.352837261406361	28.991641721010215	0.002780064698097705	0.0009823174616321929	0.00010360126233131715	1.1733996049761772	1.1735032068491	0.0	0.3223807566212486	18.345748749732962	30.293739583253817	0.8736971215605726	-2.2723974469304107	79.43763467693344	14.283664527416237	13.032243744209868	80.31133184623717	7050.0	-12.092164180084406	24.552480692177777	50.0	133.78998017311096	0.3274846076965332	4885.725809387217	7.170485734939575	126.29200983047485	299.70966622900187	196.0	40000.0
50000	25.0	905.0	34194.52560506829	-6.303722504614538	27.139016968499497	50.0	-6.213286850988873	19.474165932655307	5.297413647796908	37.28435509836678	0.19889498975153574	0.004958333900722224	0.0893263057965155	1.2159411408901235	1.3052674477696407	0.07473826544731851	0.30330009480565734	18.91596009731295	38.993328045129786	0.889728475138546	-2.23340234583616	74.5559330596924	14.852990106582649	13.032243744209868	75.44566142940549	9050.0	-10.075648576093702	22.525015665668114	50.0	167.60715222358704	0.4283592700958252	4668.977980919134	8.905910968780518	158.2728819847107	299.08099655863583	195.0	50000.0
60000	25.0	1105.0	39917.19356110812	-6.395485161070755	29.421498698528616	50.0	-1.1279555217623707	18.510191381931303	1.0633181184720462	46.23651671385776	0.0007783866471223746	0.00044184660952305374	-6.341605989007333e-06	1.2065786736011543	1.2065723317265509	0.0	0.045032479662448124	19.253734167098965	47.688117627859114	0.8950619494915013	-2.284517473518846	67.28893084478365	13.318959898471851	13.032243744209868	68.18399279975881	11050.0	-8.241819665046359	4.598035554146797	50.0	201.4494767189026	0.5112514495849609	4694.363217841914	10.647644281387329	190.2905809879303	298.59923326973734	194.0	60000.0
70000	25.0	1305.0	45857.040906778995	-6.2275091622169025	29.17551528231256	50.0	-2.03483865010738	9.594242665767684	0.07347078348059206	55.18739808881285	0.10972869349272135	0.0035810656946268877	0.05477199431178968	1.2079420642852765	1.2627140588760373	0.06880764224007731	0.16276164276525337	19.212441744804384	56.65319079673293	0.8806052190214395	-2.2302470322251318	62.54070287656786	13.259844743490207	13.032243744209868	63.421308064460604	13050.0	-10.89205083290037	15.37451743986266	50.0	235.405837059021	0.5888185501098633	4755.284967631486	12.339254140853882	222.47776436805725	298.1044578646822	193.0	70000.0
80000	25.0	1505.0	51532.05470753982	-5.661748870226752	29.742448770662435	50.0	-1.9246023413538882	3.1173099790811594	0.18830485345918005	63.674486682176564	0.0007036069951692539	0.000436723334423732	-3.915935120915032e-06	1.2146507177948933	1.214646801292898	0.0	0.025827647537924343	19.38103876113892	65.51475117063504	0.8814000685364006	-1.9906078124642352	61.71310764551154	13.595167223453517	13.032243744209868	62.594507702350654	15050.0	-8.406949582929244	66.02733602693289	50.0	269.3652505874634	0.673494815826416	4751.335756123705	14.118442296981812	254.57331347465515	297.73894539582585	192.0	80000.0
90000	25.0	1705.0	59184.86295568003	-5.70106618901394	39.29719321997715	50.0	-1.8087480098009114	4.593118962585932	0.3080565757005751	71.70190094614026	0.0018893069555369945	0.0005203883848153059	-2.4684743842443603e-05	1.2202747856378553	1.220250101864337	0.0	0.18756522712483967	19.464289703369147	74.14947932386386	0.905154378473759	-1.8780130401253687	59.82337724304195	13.662429190158848	13.032243744209868	60.72853165817265	17050.0	-4.337510562404205	58.674742394010536	50.0	302.2277932167053	0.7560391426086426	4761.65822258691	15.86128568649292	285.61046838760376	298.5354308778112	191.0	90000.0
100000	25.0	1905.0	67023.31590883786	-4.744950885237617	41.34588862614931	50.0	-1.867669113576413	3.9764827478528098	0.28810052537681424	80.13094277799142	0.0632904452702353	0.002070542820496477	0.03122590805022263	1.246641982555389	1.2778678904771819	0.06820004829578127	0.09961429079156367	19.82066641330717	83.03651393067842	0.894299918919801	-1.908050351500511	58.161087650775904	13.687001359939583	13.032243744209868	59.05538757705689	19050.0	-4.980950261970127	59.546049163830084	50.0	335.76516008377075	0.8404653072357178	4759.268426148322	17.58302927017212	317.3416655063629	298.574579777466	190.0	100000.0
