Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	2287.473347218366	-5.450953590594894	24.367395129289605	50.0	-112.20408441009405	16.13024020662903	15.97728741908006	6.122629293084136	1.0463222269643744	0.004954503429587936	0.490589050066148	0.9431259681284424	1.4337150163352481	0.36596693731658164	0.4500431555360554	13.415954044342017	5.8692259066104935	0.8895425688549885	-1.8739162061195838	15.30754421174526	9.51910170745848	2.6064487488419728	16.197086779356017	1050.0	-4.521195391673674	16.676852244304534	50.0	47.05752778053284	0.08991861343383789	5560.583964830596	2.1351675987243652	44.832441568374634	212.9126897735523	99.0	10000.0
20000	5.0	305.0	6501.705642783925	-6.107772144505654	12.052740744012969	50.0	-89.91719744682325	20.0	20.0	18.66845296907426	0.06407903394283265	0.0024451384401763814	0.02620904535344386	0.9828419151604174	1.0090509595870938	0.24594460257142722	0.4339373518805949	14.993701470375056	17.92375591850283	0.9626040927022688	-2.1751897129416466	14.248914907217019	7.9415450283288935	2.6064487488419728	15.211519011259064	3050.0	-18.655329182025696	0.3173115927721034	50.0	92.99952697753906	0.23046016693115234	4339.144648362335	4.413867473602295	88.35519933700562	215.58910407960522	98.0	20000.0
30000	5.0	505.0	8270.476113509556	-6.91004575192493	8.237900469058447	50.0	-26.74332337379456	20.0	20.0	30.071728965997718	0.12323501932388863	0.0023142705642385467	0.05898727527540355	1.0217969894707233	1.0807842645645125	0.10711154841072854	0.43791548733040664	15.729058667659775	29.913894209384875	0.8347063084840791	-2.533481856286523	10.181227516055122	4.721636979460717	2.6064487488419728	11.015933824181532	5050.0	-9.020635295922668	0.1691008264300961	50.0	136.63891339302063	0.33611369132995605	4462.775658036138	6.531254291534424	129.77154541015625	220.09819362226852	97.0	30000.0
40000	5.0	705.0	9406.070216034916	-7.19157000359827	4.37842614239962	50.0	-16.478946088790863	20.0	19.99950547027587	41.6141276339293	0.002007534354935841	0.0007486691836966202	2.007308146835386e-05	1.0318122232258327	1.031832296252248	0.0	0.4330933811664581	16.112049623012535	41.74555110859864	0.7868616102635858	-2.5502594120502513	9.378829617798326	4.038953046321876	2.6064487488419728	10.16569122111798	7050.0	-9.033607482644657	1.1416441233958368	50.0	179.36527681350708	0.44577860832214355	4486.532019846705	8.60141396522522	170.31808423995972	223.56423084826667	96.0	40000.0
50000	5.0	905.0	10326.968785494628	-6.807099525847043	4.188590240620022	50.0	-1.5170625016689254	19.98979468917847	14.067783917993289	52.98814305829994	0.1120209158331575	0.003854029277688827	0.05515745670808098	1.0481084316968896	1.1032658881545059	0.05962872177176176	0.38214359677024107	16.36364140796665	53.63354548680774	0.7582013827115326	-2.602712348580361	7.397178043544295	3.0146209447383896	2.6064487488419728	8.155379432857035	9050.0	-6.183442610134675	0.3713688121082416	50.0	225.34528636932373	0.5323834419250488	4695.863550827639	10.678750276565552	214.13415265083313	222.40716324074626	95.0	50000.0
60000	5.0	1105.0	11091.523626069531	-6.866693333215929	3.9290774448387924	50.0	-2.337268221795558	14.266365538835522	0.008549835214381327	64.29819484484199	0.00028899969460564976	0.00045143788860878026	-7.953285374099998e-06	1.0261873551607155	1.0261794020831594	0.0	0.04357946528028696	16.418033705711352	65.41499084448807	0.7340989896208059	-2.6057345716953244	5.653581829547887	2.550614543378355	2.6064487488419728	6.387680819392204	11050.0	-9.10711592505707	0.04100553936526254	50.0	267.2311406135559	0.6189701557159424	4846.76033617485	12.707572221755981	253.90459823608398	225.04599057486743	94.0	60000.0
70000	5.0	1305.0	12224.744235938126	-5.935404979380977	11.385835608199715	50.0	-2.2995341092348056	2.469324973881246	0.026544722517273852	74.64735863053804	0.002617798391456291	0.0005316134646418507	-2.6378857241595753e-05	1.027420597940682	1.0273942185044274	0.0	0.274947389532113	16.421062487602214	76.91092469775673	0.7012003777623196	-2.377441337406633	5.401427040100108	2.581567306816576	2.6064487488419728	6.10262742727995	13050.0	-7.139555705775662	37.35725787278174	50.0	308.94356298446655	0.7155704498291016	4891.202537550144	14.76898193359375	293.4590106010437	227.10461637300406	93.0	70000.0
80000	5.0	1505.0	14825.224203558659	-5.803703559841884	8.083040044019157	50.0	-10.097848913311951	16.771835259854825	14.824233729511505	84.83807002496717	0.14378531095883423	0.003970659508195247	0.07122617711314325	1.0595541065037273	1.1307802814543249	0.05979705146513879	0.3344286290360618	16.591570731163017	88.64237066340453	0.7217796057462691	-2.1947672968506797	7.131493426561362	3.5499208635091817	2.6064487488419728	7.853273034155371	15050.0	-11.51638446025911	0.03505428356538011	50.0	351.11087799072266	0.8036303520202637	4977.41279923576	16.841341257095337	333.46590638160706	228.37095303980087	92.0	80000.0
90000	5.0	1705.0	15824.273845600947	-7.818790934900181	4.752960697593766	50.0	-2.7561518955230717	20.0	15.674363025188413	96.39590464735033	0.0013091220518288067	0.0006041417568922046	-2.3152706521991656e-05	1.0797001982331296	1.0796770459413554	0.0	0.3669914221330549	17.054649704933155	99.57276837670783	0.7199703982919452	-2.4551302575469043	6.253142701089388	3.0498140081763254	2.6064487488419728	6.973113107681277	17050.0	-10.787638169365053	2.0429845856750313	50.0	395.12717151641846	0.9166977405548096	4908.92450250448	18.925861835479736	375.2846119403839	228.3044363026522	91.0	90000.0
100000	5.0	1905.0	16874.365120242248	-7.0193231160979765	6.559470887270333	50.0	-2.203708647727969	19.58863045310978	5.703315037131314	108.31858816182618	0.12059249057745047	0.0033387517041992385	0.0605239870458175	1.0878935747742648	1.148417563378809	0.020127791972830895	0.3382640682756897	17.214540321350082	111.51967204535005	0.7309832061380142	-2.494197489738462	5.906684355914582	2.885276578187938	2.6064487488419728	6.637667563676826	19050.0	-13.87651272633974	0.2857046969573934	50.0	437.6800391674042	1.0318942070007324	4845.457960785365	21.00286340713501	415.64528155326843	229.0173476153627	90.0	100000.0
110000	5.0	2105.0	18371.15541195233	-6.0494445053814925	8.065183025365975	50.0	-3.9431947374343865	19.83939027786252	9.635368043303506	119.08048295211825	0.009263646906284154	0.0015238366332487182	0.004115516808116239	1.0888350988626467	1.0929506158828715	0.043481206621974536	0.2008805350326004	17.275411910057098	124.1811741704939	0.7509137417376022	-2.358657289326193	6.4784830924272505	3.1205165414810137	2.6064487488419728	7.229396825790408	21050.0	-11.47269735369793	0.21652653820666382	50.0	480.64242005348206	1.1396028995513916	4826.242546561695	23.146339178085327	456.35647797584534	229.40428307157921	89.0	110000.0
120000	5.0	2305.0	19858.10876209889	-6.012384729474594	6.181073385814536	50.0	-3.253345160484311	20.0	11.680567274093622	129.60647228682035	0.0010690805522896212	0.0005654585063457508	-2.8437339821479626e-05	1.1008597688078847	1.1008313317298872	0.0	0.3255324636395084	17.422250865936263	136.5841415839192	0.7508353819251071	-2.3207166947722464	6.406555482625959	3.0532945434451126	2.6064487488419728	7.157390862524501	23050.0	-13.508438389036172	0.08956516323763983	50.0	522.9106886386871	1.2429630756378174	4827.174770997235	25.255970001220703	496.4117555618286	230.0314819562221	88.0	120000.0
130000	5.0	2505.0	21108.08716696089	-6.64749461729116	5.974172969750413	50.0	-2.658157988548276	20.0	7.401902014017111	140.01656284260758	0.03109380459580982	0.0021389278916758444	0.013701727321556337	1.1022376388311386	1.1159393663406354	0.03180940147396175	0.2148044383483937	17.52380526828765	149.11497069931053	0.7721661722213021	-2.313465926945213	5.518299499094495	2.9633115975856827	2.6064487488419728	6.29046567088366	25050.0	-16.287479228120517	0.16584130303457784	50.0	566.089334487915	1.3362529277801514	4864.348556225892	27.326022386550903	537.427059173584	230.18909368475505	87.0	130000.0
140000	5.0	2705.0	22130.19337642678	-6.331328852512461	5.252300868018197	50.0	-2.2668067350387586	17.53238682889938	3.9144835842847683	151.63677327334912	0.00059089216966413	0.0005215465812943872	-2.899406859040352e-05	1.1008985854983335	1.100869591593742	0.0	0.2190575826119164	17.568884538650547	161.4362787861827	0.7720190911889079	-2.332207576215265	5.157571661144492	2.867694137275214	2.6064487488419728	5.929590756952764	27050.0	-12.200733631927363	0.05658112579631504	50.0	611.0087432861328	1.4265120029449463	4907.0740278027315	29.375433206558228	580.2067980766296	229.6654869767054	86.0	140000.0
150000	5.0	2905.0	23287.70515234071	-6.5701012707498645	5.987777694061666	50.0	-2.4597772173881527	14.193834754943857	3.3313351461887324	163.44854073500642	0.041861762669293694	0.003711137695412616	0.020675645546784915	1.1083832040429138	1.1290588490962974	0.07224170153774323	0.3416311378330575	17.644408740997306	173.13219407272362	0.7639712399393314	-2.3023027536869027	5.084139236778016	2.921893624067308	2.6064487488419728	5.848110477268701	29050.0	-7.756461359603579	0.03308097045161466	50.0	653.9328773021698	1.5192410945892334	4936.675308949447	31.494378805160522	620.91925740242	229.91548869507997	85.0	150000.0
160000	5.0	3105.0	24648.897895004324	-6.223393089857591	7.268346997261226	50.0	-2.258993864059452	18.381959880352035	4.371271521866302	175.0102315161227	0.00023787806894674235	0.0004761426688637583	-8.307161187699918e-06	1.1127275868654258	1.1127192798852918	0.0	0.05064163300208746	17.75356572437285	185.23544630432124	0.7658968666046853	-2.340625630676748	4.932059976458557	2.85562514734268	2.6064487488419728	5.6979568508267295	31050.0	-12.544965109929498	0.07856167054321367	50.0	696.1976561546326	1.618056058883667	4944.204470591321	33.62215614318848	660.9574439525604	230.3551673241537	84.0	160000.0
170000	5.0	3305.0	25946.002559804412	-6.29239040546877	5.9729091751676675	50.0	-2.2310006431937217	4.010909200549126	0.6945349212621507	185.972742384434	0.0006608565457997886	0.0005348501912085345	-3.0373405176865348e-05	1.123326543092728	1.1232961691617964	0.0	0.2607795148843435	17.929097083091737	196.94545453679555	0.7663365842252966	-2.2874289737343765	4.541511889010678	2.785486341893672	2.6064487488419728	5.307848480820664	33050.0	-16.235765678743256	0.08507842528379743	50.0	739.1263797283173	1.718428611755371	4946.379466597258	35.67276573181152	701.7351853847504	230.53724840177122	83.0	170000.0
