Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	2420.8038868994404	-7.49687504503813	20.357936542207856	50.0	-126.01611440147828	16.397481844872228	16.10902347057929	4.098008972764019	3.2715200672402287	0.01115588490240041	1.6277325121031263	1.111478496372699	2.7392110153436646	0.3335754039436581	0.4455768348835404	13.780070678710931	4.2853869714737	1.3003965518772613	-2.162196503239687	16.365708819866175	10.288917809009556	2.6064487488419728	17.666105374813057	1050.0	-7.774953287820596	0.04375459415232378	50.0	34.22276449203491	0.06589412689208984	3035.1718648237934	1.759627342224121	32.3972430229187	292.76686924470187	99.0	10000.0
20000	5.0	305.0	4460.107578105756	-9.754138354546765	3.8985646609295665	50.0	-29.724029595375033	20.0	19.999992454528815	11.662060881853098	0.34666420901449085	0.00396565501450095	0.16886245118907395	1.0211812353730232	1.190043686598537	0.0774903334900737	0.442071598432959	15.271860594749459	13.497442969083783	1.173646710529923	-3.3037785357236875	10.460392586112008	4.842573496580125	2.6064487488419728	11.63403930282594	3050.0	-7.2352175652606565	8.6880678955671	50.0	66.84134984016418	0.12156367301940918	3290.4566805589607	3.4590394496917725	63.260746717453	299.7611525596993	98.0	20000.0
30000	5.0	505.0	5552.504520312732	-9.344081815980358	7.7398533725785645	50.0	-8.279743067741395	20.0	19.73781165122984	19.47188774204258	0.0014172094583045384	0.000975164112343921	8.354538469924242e-05	1.0396094079017648	1.0396929537653916	0.0	0.42790194060280873	16.207724815368696	22.412920079112038	1.1130953789800402	-3.3204072607755624	8.212096093893054	3.5770693261623348	2.6064487488419728	9.325191472411166	5050.0	-6.126595147787933	0.4753159455809133	50.0	99.77435517311096	0.17289113998413086	3470.391831849059	5.274255275726318	94.32720875740051	301.2003918940608	97.0	30000.0
40000	5.0	705.0	6876.664097204784	-8.352717226797123	4.24650780607972	50.0	-4.1182455968856795	20.0	17.398771188735978	27.684691161871	0.4772400287865298	0.004567990807525354	0.2369012027940941	1.0964937619268875	1.3333949691355216	0.0960155544243753	0.40440109247527983	16.7725458245277	31.27560676777365	1.1402938256263724	-3.145403964877128	7.266837110698225	3.209610302031036	2.6064487488419728	8.407130931854237	7050.0	-3.746136632142726	0.028665286714096027	50.0	132.62530183792114	0.23013544082641602	3476.2138205536758	6.980398178100586	125.41476821899414	302.1258335068474	96.0	40000.0
50000	5.0	905.0	7810.448016256281	-9.255810139258072	6.176839179037587	50.0	-2.3602959510087924	18.881263379573863	4.398943170160052	35.96161880195132	0.00020369473214662976	0.0005209977842168874	-2.333292798630637e-05	1.0709155808687212	1.0708922482728995	0.0	0.11987983883777628	17.086033331394237	39.75113199377054	1.1158475108295713	-3.11123560535908	5.9600027127265935	2.7977668391466053	2.6064487488419728	7.075850222885619	9050.0	-10.148980296772846	0.042261851839878586	50.0	165.1016228199005	0.280855655670166	3560.547846593446	8.726279497146606	156.09448766708374	303.3598305617587	95.0	50000.0
60000	5.0	1105.0	9143.497589728806	-7.964112307523778	5.597088733461563	50.0	-2.9758674203157445	9.722832566738152	1.4353805597051967	43.87379915440079	0.000624502566956267	0.0005175409271614631	-3.048260814692044e-05	1.0720965664088729	1.0720660837590668	0.0	0.22248362256819368	17.123429366111754	48.51562355220327	1.137270377442242	-3.0715844819545777	5.8182628976404684	2.8429588172435754	2.6064487488419728	6.955533273696906	11050.0	-8.416070940133666	2.5664577653906555	50.0	197.66244173049927	0.3561387062072754	3369.4736884386584	10.481855630874634	186.82444739341736	304.09570845089985	94.0	60000.0
70000	5.0	1305.0	10075.137027551385	-7.495753291441538	5.128390360818625	50.0	-2.8221222497224816	2.921817906498909	0.48265418338054616	52.32564717864989	0.16670552338061123	0.0039297849336289836	0.07748149951938356	1.1031623306274416	1.1806438300609585	0.054123378103599074	0.1584681051773951	17.441332933425894	56.87416165626046	1.12511287856102	-2.879230915546416	5.402895737051969	2.8019141470789957	2.6064487488419728	6.5280086161494255	13050.0	-4.040186460898831	0.5341709563993715	50.0	230.17298007011414	0.4136011600494385	3384.9034655334513	12.190961360931396	217.5684175491333	304.66656173979425	93.0	70000.0
80000	5.0	1505.0	11575.501169775367	-7.3995203046010705	9.512782595014162	50.0	-2.717524712264541	5.3896739113926815	1.295594645199756	60.39653231430047	0.00042893407425327704	0.0005189370744628824	-2.638579104003827e-05	1.115093131005765	1.1150667454600314	0.0	0.1877476519253106	17.79844098854069	65.12368577015387	1.1201248955726608	-2.720554368019103	5.201508500844241	2.8194992897510534	2.6064487488419728	6.321633395850657	15050.0	-6.290839320280143	0.6624640104624356	50.0	263.2804729938507	0.47950100898742676	3336.80215476242	13.920424699783325	248.88054728507996	304.41287715103203	92.0	80000.0
90000	5.0	1705.0	13443.799293262162	-7.666843110362605	8.298716657697106	50.0	-2.8056573695540465	10.768984650373435	2.7195310447514074	68.24719670403026	0.0006963649240383348	0.000538864619040396	-2.4057264683239786e-05	1.1277624049186705	1.1277383474111575	0.0	0.321734499354846	17.999134100913995	73.87401380598544	1.0789511138200751	-2.762050167322165	5.245549109548322	2.8690874313712187	2.6064487488419728	6.324500221848495	17050.0	-7.004174471966724	0.057114022518024	50.0	295.82458448410034	0.5308926105499268	3390.5162065365053	15.650619506835938	279.6430723667145	304.78131594676756	91.0	90000.0
100000	5.0	1905.0	14959.749229002342	-7.385964339937836	6.9717354024166	50.0	-3.0907021913528436	19.723985338211058	5.6943981955051495	75.91396009039886	0.0014063319083879805	0.0005859634197549892	8.149053779334282e-06	1.125464898347856	1.1254730476737014	0.0	0.41458899283967915	17.951847748756435	82.36013157451148	1.0768688562661417	-2.845727795958521	5.25067414310576	2.9204683339595876	2.6064487488419728	6.327543000876909	19050.0	-6.841825763019796	0.027829849647921907	50.0	328.44619822502136	0.5860416889190674	3412.7264967939864	17.351584434509277	310.508572101593	305.0080895968477	90.0	100000.0
110000	5.0	2105.0	16291.15719570713	-8.48737988480393	7.539832217145962	50.0	-3.2065600028037973	19.283750582694992	5.795760335206993	83.64643373394026	0.04137653791476077	0.0030110697163036066	0.018727663291505093	1.128401750564575	1.1471294144392017	0.04934395022620436	0.336659437143244	17.95769853305818	91.13593821489796	1.0648818189352731	-2.836216157078739	5.0517245681583915	2.90933552676439	2.6064487488419728	6.116606390416627	21050.0	-6.044219731548841	0.03283911133779413	50.0	360.9705204963684	0.6385252475738525	3445.4393281379926	19.109229564666748	341.2227656841278	305.2740290910039	89.0	110000.0
120000	5.0	2305.0	17805.800717581755	-8.83615639354852	6.459542742998019	50.0	-2.8515957753658263	19.640045994758626	6.981041779220108	91.52552309107782	0.0004237785196110059	0.0005346437655389309	-3.148889948428265e-05	1.1373851290345192	1.1373536401391025	0.0	0.28144740271195745	18.13613028907772	100.03264716291427	1.0949187970012433	-2.8504826734065984	4.99768891337514	2.8333476436734193	2.6064487488419728	6.092607715308669	23050.0	-4.939746163745892	15.203411338096553	50.0	393.8805396556854	0.7009284496307373	3424.029943804345	20.825735569000244	372.35387563705444	305.2040252847986	88.0	120000.0
130000	5.0	2505.0	19243.37571717768	-8.039861996330629	7.526157461305903	50.0	-2.8874136569499975	10.464509111404398	2.19226908114553	99.34924648070343	0.0006954588466593352	0.0005496415665256791	-6.211370173133453e-06	1.1352062749266583	1.135200063169003	0.0	0.3716247230917217	18.129015463829013	108.90701481568811	1.1245635380148895	-2.895283002376559	5.106807509243488	2.844967577815054	2.6064487488419728	6.23137104463579	25050.0	-5.845676172779203	0.040871744303584895	50.0	426.8111617565155	0.7695653438568115	3378.530518239874	22.52147626876831	403.5201201438904	305.1345246441232	87.0	130000.0
140000	5.0	2705.0	20523.105371816255	-8.74532182608126	6.283095769520888	50.0	-2.9924230053424803	16.441447682380723	4.2838431372642445	107.1062491787671	0.009750160306688946	0.0015054835196351645	0.003846961335645301	1.1363320848941785	1.140179046809675	0.03259688129089774	0.4214385793153193	18.134107693672167	117.94774616920967	1.1151327586174007	-2.9059837495088554	5.18213353049755	2.8721860700249624	2.6064487488419728	6.297266284704216	27050.0	-10.65260193919839	0.12619293658442726	50.0	459.6372616291046	0.83815598487854	3340.666952829499	24.21904492378235	434.5800607204437	305.1444483602861	86.0	140000.0
150000	5.0	2905.0	21934.755146978947	-8.953323936720587	7.931950524526406	50.0	-2.901840968370441	11.812999301433537	2.72220040601492	114.72147276592251	0.00035521610643013515	0.0005277349278330801	-2.4272277758612427e-05	1.1449838212132482	1.144959549486636	0.0	0.2495377566684032	18.285256286621077	127.17995549368861	1.1096424904167648	-2.898614462375645	5.296530740231288	2.8545124107003166	2.6064487488419728	6.406173232614992	29050.0	-10.862100008661757	0.04443352153937499	50.0	492.1635684967041	0.8961782455444336	3347.5483419902503	25.971834659576416	465.29555559158325	305.3327026719863	85.0	150000.0
160000	5.0	3105.0	23387.984251998194	-8.180328178984723	6.560988754746895	50.0	-2.9443421285152462	17.949039154052734	4.923360528349862	123.43452471733112	0.0007903839345831345	0.0005599147254833944	-1.942641726571993e-06	1.1419919900298101	1.1419900472164148	0.0	0.40812949539348475	18.235518199920616	136.170175928712	1.1096970061361786	-2.868130586981777	4.962301121294482	2.857231271445746	2.6064487488419728	6.0719981305003214	31050.0	-5.416685394439238	0.03632777813587335	50.0	524.7958934307098	0.9470193386077881	3379.022866316876	27.660192728042603	496.18868136405945	305.43160043495504	84.0	160000.0
170000	5.0	3305.0	24767.96660686374	-7.225033066497513	6.842889476724024	50.0	-2.8697209274768833	7.107211759567265	1.6909782855659723	131.3140246549847	0.0018677166311636033	0.0006483743574935946	3.808483417105889e-05	1.1401558188199996	1.1401939033865933	0.0	0.4487195954881608	18.218703837394752	145.25095831561094	1.1167097487896664	-2.8627777695655814	4.923674227654933	2.8387109614610737	2.6064487488419728	6.040383981168278	33050.0	-6.007695971202532	0.033236377756604596	50.0	558.0336248874664	1.0125172138214111	3357.967601526324	29.36673378944397	527.654373884201	305.1948977481153	83.0	170000.0
180000	5.0	3505.0	26092.032130131796	-7.6629231055734905	6.620628276171204	50.0	-3.042226981163027	18.541630590438828	5.472598682045935	138.8797360743287	0.010468729014668676	0.0017663386069471012	0.004844513413213092	1.1440696995854387	1.1489142134785653	0.08894497249554852	0.29264215887826867	18.258380065917986	154.5208723813292	1.1256785306632537	-2.8320906563997257	4.959939201980827	2.890881242156032	2.6064487488419728	6.08561773151159	35050.0	-5.548896684898984	26.387527058299224	50.0	591.0237023830414	1.0796151161193848	3334.52167003737	31.10245990753174	558.8416273593903	305.11366057400363	82.0	180000.0
190000	5.0	3705.0	27611.87344623245	-7.632358576628476	8.22120941798914	50.0	-2.8952428884506163	18.358274662017863	4.593239752292622	146.877365302682	0.000514354619789629	0.0005420364204328493	-1.7065108672525744e-05	1.1451096232533455	1.1450925595760335	0.0	0.34921755968721113	18.29062917137144	163.83511112284663	1.1319626095294963	-2.8188064136505098	4.756975407183172	2.852392292082308	2.6064487488419728	5.888938019335268	37050.0	-1.4053316640454052	20.79401230505499	50.0	623.8695158958435	1.1359946727752686	3345.086109177332	32.81475043296814	589.9187707901001	305.10642758853584	81.0	190000.0
