Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
10000	105.0	5517.336242168897	-4.783103274139451	50.23574371932328	50.0	-287.6844604724867	16.804361941963432	15.763816391326595	4.3318554638624205	1.2625572276738752	0.007458470216952262	0.5443945556439959	1.0488567894995222	1.5932513437271079	0.42362135769426756	0.45675789897516306	14.297666223049166	5.196880134820934	0.5730708601623775	-1.4147000412479982	89.86870556926723	22.766684653639818	5.2128974976839455	90.44177643513673	1050.0	-4.035931701423365	50.56584621040094	50.0	39.59530591964722	0.14143776893615723	7070.247272151078	3.8386707305908203	35.61519742012024	253.46057227647967	199.0	10000.0
20000	10.0	305.0	12626.876177960143	-6.0521427817295885	21.277916159639453	50.0	-190.78516306686404	20.0	20.0	12.916127179265008	0.28682696552634007	0.0035230217829230323	0.13401382925741612	1.1384635701179504	1.2724773984551425	0.21834066499769691	0.4464595617093137	16.56815147161483	15.991505201458935	0.5372401683852084	-1.7283914795517907	91.06220546913133	17.219377995014234	5.2128974976839455	91.5994455871584	3050.0	-6.566189004442636	15.414421866452676	50.0	77.35120010375977	0.26833319664001465	7453.419945960402	7.555162191390991	69.52770471572876	259.4610294411961	198.0	20000.0
30000	10.0	505.0	15440.279243514593	-6.813677107842786	12.412166635173433	50.0	-65.5947682151795	20.0	20.0	21.721816771745672	0.29124517253160626	0.0036213571864645968	0.13753545218091234	1.1878879231214519	1.325423376977443	0.1181121926866472	0.44167486274056095	17.68035195732118	26.77871003842353	0.5804878060668711	-2.0112542747855158	60.52110187387475	10.725365396499651	5.2128974976839455	61.101589648723575	5050.0	-11.718723988842758	0.3206441027232515	50.0	115.37827372550964	0.40738773345947266	7363.991975223385	11.18468976020813	103.78619623184204	260.9356250596729	197.0	30000.0
40000	10.0	705.0	18713.249645452284	-5.219171880172643	21.631957043560647	50.0	-38.82111869239804	20.0	20.0	31.096644512534166	0.03538830653692162	0.002214515534811651	0.016689562055755232	1.2236889975070946	1.2403785589337377	0.013888450752943756	0.4474084691405305	18.509469282150278	37.75844459629073	0.5989954549819222	-1.9872085025906607	63.03488625335692	9.241608636856087	5.2128974976839455	63.633881744861654	7050.0	-8.429318230653292	14.020788280117856	50.0	153.2007350921631	0.5459129810333252	7327.1750974462	14.858654260635376	137.79616785049438	262.0290629986177	196.0	40000.0
50000	10.0	905.0	24502.13631949521	-5.4697440367284225	34.00449956200065	50.0	-70.62783106613153	20.0	20.0	39.447806848645236	0.0738926240231316	0.0029986977966036704	0.029526069911000385	1.244135238826275	1.2736613092422477	0.047136397469788864	0.4259232361018647	18.966267761230473	49.39210499322413	0.6105633341222994	-1.8067302594184864	65.44197431421271	10.574164638280868	5.2128974976839455	66.05253767108913	9050.0	-6.533646528716089	0.1529440090651662	50.0	191.64162731170654	0.6835184097290039	7315.0919255888975	18.63790774345398	172.32020115852356	261.83753226036583	195.0	50000.0
60000	10.0	1105.0	31245.43835079403	-4.903521004148438	27.58069807388967	50.0	-86.93582011795037	20.0	20.0	48.47935606765748	0.048165145558561384	0.002261754032166209	0.022350975462692095	1.283932587146758	1.3062835626006133	0.05725596315041188	0.43891861628927314	19.563216691017182	60.65988772737984	0.6180318567082298	-1.783512651026249	65.39664938640591	11.276863288402557	5.2128974976839455	66.01468119955062	11050.0	-7.765502973722088	16.982983651176085	50.0	230.85558319091797	0.825211763381958	7270.860967141638	22.458383083343506	207.5719883441925	260.83512202170726	194.0	60000.0
70000	10.0	1305.0	36217.10155145624	-5.517969713972852	26.13926399627256	50.0	-93.20160752487187	20.0	20.0	57.41189559650422	0.003222282461236319	0.001045473614067305	0.0001537992880489584	1.3133192061781862	1.313473005890844	0.0	0.4361093945838514	20.058946887969984	71.31549623024463	0.6149733721315861	-1.9034864972829848	62.52737132644651	11.439888525247591	5.2128974976839455	63.14234470844272	13050.0	-9.506155874102227	1.0669556259112638	50.0	269.68018078804016	0.9744837284088135	7183.290798944335	26.259695291519165	242.44600176811218	260.5080605509661	193.0	70000.0
80000	10.0	1505.0	41691.85703631914	-5.094180638001578	29.857723154367715	50.0	-91.03403594589226	20.0	20.0	67.21819571280469	0.039180424636549284	0.002228220179735218	0.01865623507651153	1.3342254326939573	1.3528816687464722	0.051984703714028115	0.43662469108030166	20.42851238727565	82.38700392520444	0.6208371638357646	-1.9199041664600371	63.37159992170329	11.387015104532248	5.2128974976839455	63.9924371156693	15050.0	-6.272079109808103	2.6330500398085332	50.0	315.49959564208984	1.1674389839172363	6852.606526087317	30.572508573532104	283.7596480846405	254.50784561949146	192.0	80000.0
90000	10.0	1705.0	48231.01386060949	-5.642043153539208	31.37076259371838	50.0	-93.71521910095211	20.0	20.0	79.65521785330773	0.023958268934576598	0.002018726572277959	0.010786292987213984	1.343401813864707	1.3541881073713298	0.08416967070847746	0.4352991814743732	20.672385607719406	95.33318946588041	0.6157445870041846	-1.918939006924629	62.94549880170822	11.509357684850675	5.2128974976839455	63.56124342250813	17050.0	-10.421744338188223	9.04782433437055	50.0	365.5172345638275	1.3377900123596191	6727.513224684367	35.40501260757446	328.77443194389343	247.13091676782074	191.0	90000.0
100000	10.0	1905.0	52983.60948401894	-5.780534307975576	21.707022488533795	50.0	-84.71048547744752	20.0	20.0	90.02564153218269	0.0256095264427381	0.002235863390727897	0.011169570601111895	1.3539576583504682	1.3651272288560863	0.1135095442794264	0.4414450850114227	20.801852664947486	107.5870583032369	0.6007276776880033	-1.9540511322021463	59.626561388015695	11.051102909326527	5.2128974976839455	60.227289057254715	19050.0	-9.515860642401254	3.990563738252727	50.0	406.0373327732086	1.4670603275299072	6816.352274236072	39.31603240966797	365.25424003601074	247.1758475863471	190.0	100000.0
